        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.743448
                    -175                      -20.370209
                    -170                      -17.779334
                    -165                      -15.341465
                    -160                      -13.285983
                    -155                      -11.561986
                    -150                      -10.097846
                    -145                       -8.839034
                    -140                      -7.7482724
                    -135                      -6.8006049
                    -130                      -5.9796101
                    -125                      -5.2747027
                    -120                      -4.6792907
                    -115                      -4.1894988
                    -110                      -3.8032583
                    -105                      -3.5196425
                    -100                      -3.3383703
                     -95                      -3.2594378
                     -90                      -3.2828517
                     -85                      -3.4084627
                     -80                      -3.6358617
                     -75                      -3.9643938
                     -70                      -4.3932489
                     -65                      -4.9216557
                     -60                      -5.5491874
                     -55                       -6.276199
                     -50                      -7.1044202
                     -45                      -8.0377436
                     -40                       -9.083258
                     -35                      -10.252576
                     -30                      -11.563419
                     -25                      -13.040885
                     -20                      -14.716932
                     -15                      -16.617229
                     -10                      -18.702239
                      -5                      -20.656278
                       0                      -21.557486
                       5                      -20.656084
                      10                      -18.701988
                      15                      -16.616989
                      20                      -14.716718
                      25                      -13.040695
                      30                      -11.563249
                      35                      -10.252422
                      40                      -9.0831165
                      45                      -8.0376121
                      50                      -7.1042968
                      55                      -6.2760821
                      60                      -5.5490758
                      65                      -4.9215482
                      70                      -4.3931447
                      75                       -3.964292
                      80                      -3.6357617
                      85                      -3.4083636
                      90                      -3.2827529
                      95                      -3.2593387
                     100                      -3.3382704
                     105                      -3.5195411
                     110                      -3.8031548
                     115                      -4.1893926
                     120                      -4.6791811
                     125                      -5.2745887
                     130                      -5.9794908
                     135                      -6.8004789
                     140                       -7.748138
                     145                      -8.8388886
                     150                      -10.097686
                     155                      -11.561807
                     160                      -13.285777
                     165                      -15.341225
                     170                      -17.779061
                     175                      -20.369965
                     180                      -21.743448

