        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9084746
                    -175                      -6.3517948
                    -170                      -4.1334788
                    -165                      -2.3366076
                    -160                     -0.89276904
                    -155                      0.26199798
                    -150                       1.1701658
                    -145                       1.8563492
                    -140                       2.3320689
                    -135                       2.5990703
                    -130                       2.6512366
                    -125                       2.4754059
                    -120                       2.0511128
                    -115                       1.3496108
                    -110                      0.33225778
                    -105                      -1.0498079
                    -100                      -2.8457049
                     -95                      -5.0435792
                     -90                      -7.3094587
                     -85                      -8.4959789
                     -80                      -7.7287944
                     -75                      -6.1000605
                     -70                      -4.6332727
                     -65                       -3.585684
                     -60                      -2.9544487
                     -55                      -2.6932231
                     -50                        -2.76056
                     -45                      -3.1267898
                     -40                      -3.7730425
                     -35                      -4.6865288
                     -30                       -5.850994
                     -25                       -7.222246
                     -20                      -8.6689006
                     -15                      -9.8736553
                     -10                      -10.355203
                      -5                      -9.8995214
                       0                       -8.847747
                       5                      -7.6595615
                      10                      -6.5929853
                      15                      -5.7488465
                      20                       -5.164397
                      25                      -4.8620633
                      30                      -4.8705358
                      35                      -5.2360064
                      40                      -6.0312051
                      45                      -7.3580041
                      50                       -9.283525
                      55                       -11.32378
                      60                      -11.158984
                      65                      -8.2017782
                      70                      -4.9968827
                      75                      -2.3734591
                      80                     -0.31402242
                      85                       1.2883571
                      90                       2.5180598
                      95                       3.4343937
                     100                       4.0785607
                     105                       4.4801568
                     110                       4.6607704
                     115                       4.6361538
                     120                       4.4173338
                     125                       4.0109497
                     130                        3.418914
                     135                       2.6374735
                     140                       1.6552686
                     145                      0.45040435
                     150                      -1.0139782
                     155                      -2.7947468
                     160                      -4.9659757
                     165                      -7.5529106
                     170                      -10.118922
                     175                      -10.837098
                     180                      -8.9084746

