        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7938362
                    -175                      -5.4755943
                    -170                      -4.6526312
                    -165                      -3.5860875
                    -160                      -2.4830955
                    -155                      -1.4555147
                    -150                     -0.55231082
                    -145                       0.2080484
                    -140                      0.81953035
                    -135                       1.2802337
                    -130                       1.5886988
                    -125                       1.7427685
                    -120                       1.7391006
                    -115                       1.5732796
                    -110                       1.2402644
                    -105                       0.7353584
                    -100                     0.056204513
                     -95                     -0.79312579
                     -90                       -1.793993
                     -85                      -2.8981566
                     -80                      -4.0070587
                     -75                      -4.9586319
                     -70                      -5.5692429
                     -65                      -5.7490556
                     -60                      -5.5785602
                     -55                      -5.2357924
                     -50                      -4.8792221
                     -45                      -4.6033696
                     -40                      -4.4496066
                     -35                      -4.4263742
                     -30                      -4.5234054
                     -25                      -4.7178583
                     -20                      -4.9767209
                     -15                      -5.2577376
                     -10                      -5.5118651
                      -5                      -5.6899356
                       0                      -5.7540979
                       5                      -5.6899319
                      10                      -5.5118578
                      15                      -5.2577267
                      20                      -4.9767063
                      25                      -4.7178402
                      30                      -4.5233837
                      35                       -4.426349
                      40                      -4.4495783
                      45                      -4.6033392
                      50                      -4.8791914
                      55                      -5.2357653
                      60                      -5.5785433
                      65                      -5.7490573
                      70                      -5.5692689
                      75                      -4.9586802
                      80                      -4.0071205
                      85                      -2.8982229
                      90                      -1.7940582
                      95                     -0.79318717
                     100                     0.056147849
                     105                      0.73530651
                     110                        1.240217
                     115                       1.5732363
                     120                       1.7390609
                     125                        1.742732
                     130                       1.5886652
                     135                       1.2802026
                     140                       0.8195015
                     145                      0.20802153
                     150                     -0.55233589
                     155                       -1.455538
                     160                       -2.483117
                     165                      -3.5861065
                     170                      -4.6526463
                     175                       -5.475603
                     180                      -5.7938362

