        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8415711
                    -175                      -6.2626583
                    -170                      -4.0399866
                    -165                      -2.2448559
                    -160                     -0.80465355
                    -155                      0.34618562
                    -150                       1.2509297
                    -145                       1.9347339
                    -140                       2.4095982
                    -135                       2.6777761
                    -130                       2.7337553
                    -125                       2.5651487
                    -120                       2.1525487
                    -115                       1.4687073
                    -110                      0.47712796
                    -105                     -0.86817871
                    -100                      -2.6139563
                     -95                       -4.755336
                     -90                      -7.0139649
                     -85                        -8.37138
                     -80                      -7.8421332
                     -75                      -6.3035262
                     -70                      -4.8365596
                     -65                      -3.7622909
                     -60                      -3.0980975
                     -55                      -2.8022419
                     -50                      -2.8335026
                     -45                      -3.1611192
                     -40                      -3.7645759
                     -35                      -4.6290937
                     -30                      -5.7365863
                     -25                      -7.0434062
                     -20                      -8.4284295
                     -15                      -9.6076844
                     -10                      -10.142826
                      -5                      -9.7964053
                       0                      -8.8348541
                       5                      -7.6919061
                      10                      -6.6381034
                      15                      -5.7885592
                      20                      -5.1885787
                      25                      -4.8641574
                      30                        -4.84502
                      35                       -5.176912
                      40                      -5.9314357
                      45                      -7.2114666
                      50                      -9.1044054
                      55                      -11.248133
                      60                      -11.441874
                      65                      -8.5931258
                      70                      -5.3160342
                      75                      -2.6174598
                      80                     -0.50052832
                      85                       1.1459781
                      90                       2.4109396
                      95                       3.3565516
                     100                       4.0257448
                     105                       4.4491552
                     110                       4.6489884
                     115                       4.6413486
                     120                       4.4374384
                     125                       4.0439493
                     130                       3.4627487
                     135                       2.6899532
                     140                       1.7139649
                     145                      0.51249244
                     150                     -0.95201268
                     155                      -2.7377011
                     160                      -4.9211108
                     165                      -7.5312324
                     170                      -10.125181
                     175                      -10.822735
                     180                      -8.8415711

