        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.523043
                    -175                      -19.704059
                    -170                      -17.893354
                    -165                      -15.929966
                    -160                      -14.132146
                    -155                      -12.552926
                    -150                      -11.174388
                    -145                      -9.9680395
                    -140                       -8.909981
                    -135                      -7.9826259
                    -130                      -7.1740491
                    -125                      -6.4767423
                    -120                      -5.8864775
                    -115                      -5.4013691
                    -110                       -5.021112
                    -105                      -4.7463605
                    -100                      -4.5782193
                     -95                      -4.5178325
                     -90                      -4.5660606
                     -85                      -4.7232525
                     -80                      -4.9890732
                     -75                      -5.3624523
                     -70                      -5.8416054
                     -65                      -6.4241526
                     -60                       -7.107339
                     -55                      -7.8883583
                     -50                       -8.764772
                     -45                      -9.7349902
                     -40                      -10.798728
                     -35                      -11.957223
                     -30                      -13.212693
                     -25                      -14.565534
                     -20                      -16.007393
                     -15                      -17.499892
                     -10                      -18.931019
                      -5                      -20.050461
                       0                      -20.491119
                       5                      -20.050466
                      10                      -18.931028
                      15                      -17.499901
                      20                        -16.0074
                      25                       -14.56554
                      30                      -13.212697
                      35                      -11.957226
                      40                       -10.79873
                      45                      -9.7349909
                      50                      -8.7647717
                      55                      -7.8883572
                      60                      -7.1073372
                      65                      -6.4241502
                      70                      -5.8416024
                      75                      -5.3624488
                      80                      -4.9890694
                      85                      -4.7232484
                      90                      -4.5660563
                      95                       -4.517828
                     100                      -4.5782147
                     105                      -4.7463557
                     110                      -5.0211072
                     115                      -5.4013644
                     120                      -5.8864729
                     125                      -6.4767378
                     130                      -7.1740448
                     135                      -7.9826219
                     140                      -8.9099774
                     145                      -9.9680363
                     150                      -11.174385
                     155                      -12.552924
                     160                      -14.132144
                     165                      -15.929965
                     170                      -17.893354
                     175                      -19.704058
                     180                      -20.523043

