        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4994961
                    -175                      -9.1733279
                    -170                      -8.3231678
                    -165                       -7.204271
                    -160                      -6.0198279
                    -155                      -4.8792757
                    -150                      -3.8293088
                    -145                      -2.8855099
                    -140                      -2.0504526
                    -135                      -1.3219241
                    -130                     -0.69649494
                    -125                     -0.17087274
                    -120                      0.25768478
                    -115                      0.59134486
                    -110                      0.83181888
                    -105                      0.98052199
                    -100                        1.038731
                     -95                       1.0077263
                     -90                      0.88891447
                     -85                      0.68396682
                     -80                      0.39480912
                     -75                     0.023870712
                     -70                     -0.42591047
                     -65                     -0.95094421
                     -60                      -1.5468362
                     -55                      -2.2081823
                     -50                      -2.9282769
                     -45                      -3.6986862
                     -40                      -4.5086189
                     -35                      -5.3440059
                     -30                      -6.1862101
                     -25                      -7.0103182
                     -20                      -7.7836555
                     -15                      -8.4645596
                     -10                      -9.0043872
                      -5                      -9.3539947
                       0                      -9.4753613
                       5                      -9.3539939
                      10                      -9.0043856
                      15                      -8.4645574
                      20                      -7.7836527
                      25                      -7.0103149
                      30                      -6.1862064
                      35                      -5.3440019
                      40                      -4.5086147
                      45                      -3.6986819
                      50                      -2.9282725
                      55                      -2.2081779
                      60                      -1.5468318
                      65                     -0.95093986
                      70                     -0.42590623
                      75                     0.023874796
                      80                      0.39481302
                      85                      0.68397051
                      90                      0.88891792
                      95                       1.0077294
                     100                       1.0387339
                     105                      0.98052458
                     110                      0.83182114
                     115                      0.59134678
                     120                      0.25768634
                     125                     -0.17087155
                     130                     -0.69649414
                     135                      -1.3219237
                     140                      -2.0504526
                     145                      -2.8855103
                     150                      -3.8293096
                     155                       -4.879277
                     160                      -6.0198296
                     165                      -7.2042728
                     170                      -8.3231696
                     175                       -9.173329
                     180                      -9.4994961

