        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.755471
                    -175                      -14.127844
                    -170                      -12.310223
                    -165                      -10.558369
                    -160                      -8.9821135
                    -155                      -7.6275652
                    -150                      -6.5150293
                    -145                      -5.6552373
                    -140                      -5.0513743
                    -135                      -4.6926571
                    -130                      -4.5353614
                    -125                      -4.4681086
                    -120                      -4.2799289
                    -115                      -3.7137804
                    -110                      -2.6637988
                    -105                      -1.2916118
                    -100                      0.13386372
                     -95                       1.4139983
                     -90                       2.4491718
                     -85                       3.2030574
                     -80                        3.671237
                     -75                       3.8647544
                     -70                       3.8030895
                     -65                       3.5116488
                     -60                       3.0209687
                     -55                       2.3659514
                     -50                       1.5834525
                     -45                      0.70768547
                     -40                     -0.23692529
                     -35                      -1.2435728
                     -30                      -2.3290851
                     -25                      -3.5371763
                     -20                      -4.9415778
                     -15                      -6.6561075
                     -10                      -8.8598574
                      -5                      -11.838829
                       0                      -15.776039
                       5                      -17.565815
                      10                      -13.675113
                      15                      -9.7719107
                      20                       -6.883455
                      25                       -4.722081
                      30                       -3.085083
                      35                      -1.8659613
                      40                      -1.0140083
                      45                     -0.51155498
                      50                      -0.3614988
                      55                     -0.57730577
                      60                      -1.1653245
                      65                      -2.0753074
                      70                      -3.0699738
                      75                      -3.5559247
                      80                      -2.9446703
                      85                      -1.5097874
                      90                     0.045054276
                      95                       1.3288513
                     100                       2.2272881
                     105                       2.7308046
                     110                       2.8580063
                     115                       2.6313975
                     120                       2.0709016
                     125                       1.1925822
                     130                    0.0092213422
                     135                      -1.4686175
                     140                       -3.230531
                     145                      -5.2622776
                     150                      -7.5373984
                     155                      -9.9990125
                     160                      -12.519589
                     165                      -14.821503
                     170                       -16.39368
                     175                      -16.696913
                     180                      -15.755471

