        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9817397
                    -175                      -5.8078763
                    -170                      -4.6799601
                    -165                      -3.6223329
                    -160                      -2.6412092
                    -155                      -1.7356884
                    -150                     -0.90287793
                    -145                     -0.13991072
                    -140                       0.5550796
                    -135                       1.1829307
                    -130                       1.7435222
                    -125                       2.2359834
                    -120                       2.6589279
                    -115                       3.0106822
                    -110                       3.2894917
                    -105                       3.4937001
                    -100                       3.6219028
                     -95                       3.6730744
                     -90                       3.6466762
                     -85                       3.5427505
                     -80                       3.3619792
                     -75                       3.1057451
                     -70                       2.7761839
                     -65                       2.3762059
                     -60                       1.9095018
                     -55                       1.3805235
                     -50                      0.79442945
                     -45                      0.15698914
                     -40                     -0.52555933
                     -35                      -1.2466929
                     -30                       -1.999805
                     -25                       -2.778347
                     -20                      -3.5759228
                     -15                       -4.385867
                     -10                      -5.2003953
                      -5                      -6.0086843
                       0                      -6.7935715
                       5                       -7.526748
                      10                       -8.163504
                      15                      -8.6410777
                      20                      -8.8879406
                      25                      -8.8488889
                      30                      -8.5150478
                      35                      -7.9328355
                      40                       -7.183409
                      45                      -6.3511197
                      50                      -5.5041679
                      55                      -4.6902597
                      60                      -3.9401337
                      65                      -3.2727641
                      70                       -2.699658
                      75                       -2.227797
                      80                      -1.8614919
                      85                      -1.6035135
                      90                      -1.4557873
                      95                      -1.4198044
                     100                      -1.4969397
                     105                      -1.6886304
                     110                       -1.996525
                     115                      -2.4225529
                     120                      -2.9688487
                     125                      -3.6373546
                     130                      -4.4286863
                     135                      -5.3393679
                     140                      -6.3555705
                     145                      -7.4399779
                     150                      -8.5080136
                     155                      -9.3992661
                     160                      -9.8869367
                     165                      -9.7938466
                     170                       -9.144843
                     175                      -8.1380939
                     180                      -6.9817397

