        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.827338
                    -175                      -15.645277
                    -170                      -11.547013
                    -165                      -8.6766134
                    -160                      -6.4913141
                    -155                      -4.7261632
                    -150                      -3.2496598
                    -145                      -1.9941415
                    -140                     -0.92500205
                    -135                    -0.025699608
                    -130                       0.7103277
                    -125                       1.2844377
                    -120                       1.6959047
                    -115                       1.9442083
                    -110                       2.0314125
                    -105                       1.9643147
                    -100                       1.7576304
                     -95                       1.4374981
                     -90                       1.0445611
                     -85                      0.63378997
                     -80                      0.26647714
                     -75                   -0.0075054809
                     -70                     -0.17049191
                     -65                     -0.24553425
                     -60                     -0.28543204
                     -55                     -0.35167675
                     -50                     -0.49949071
                     -45                     -0.77204212
                     -40                      -1.2027694
                     -35                      -1.8210461
                     -30                      -2.6595285
                     -25                      -3.7638321
                     -20                      -5.2080085
                     -15                      -7.1254179
                     -10                      -9.7845789
                      -5                      -13.823911
                       0                      -20.909608
                       5                       -20.46208
                      10                      -13.315796
                      15                      -9.1578502
                      20                      -6.3682938
                      25                      -4.3440235
                      30                      -2.8390728
                      35                      -1.7425781
                      40                      -1.0080901
                      45                     -0.62759971
                      50                     -0.62294818
                      55                      -1.0472226
                      60                      -1.9956784
                      65                      -3.6266765
                      70                       -6.156908
                      75                      -9.3026116
                      80                      -9.3857804
                      85                      -5.6908279
                      90                      -2.3638869
                      95                     0.032741326
                     100                       1.7087463
                     105                       2.8361367
                     110                       3.5239969
                     115                       3.8425447
                     120                        3.838984
                     125                       3.5460785
                     130                       2.9865413
                     135                       2.1749107
                     140                       1.1175051
                     145                     -0.18953541
                     150                      -1.7649513
                     155                      -3.6520261
                     160                      -5.9387488
                     165                      -8.8029827
                     170                      -12.618077
                     175                      -18.009336
                     180                      -20.827338

