        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.280708
                    -175                      -13.981669
                    -170                      -10.611372
                    -165                       -6.992266
                    -160                      -4.2301976
                    -155                       -2.103837
                    -150                     -0.41935762
                    -145                       0.9376025
                    -140                       2.0326379
                    -135                       2.9028078
                    -130                       3.5676898
                    -125                       4.0354377
                    -120                       4.3061178
                    -115                       4.3734538
                    -110                       4.2254259
                    -105                       3.8438669
                    -100                       3.2028801
                     -95                       2.2654658
                     -90                      0.97697848
                     -85                     -0.74750368
                     -80                      -3.0496858
                     -75                      -6.1785933
                     -70                      -10.514501
                     -65                      -15.005367
                     -60                       -13.11919
                     -55                      -9.4866027
                     -50                      -7.1132152
                     -45                      -5.6824207
                     -40                      -4.8987661
                     -35                      -4.5997489
                     -30                      -4.6978314
                     -25                      -5.1494638
                     -20                      -5.9409855
                     -15                      -7.0808633
                     -10                      -8.5862175
                      -5                      -10.427396
                       0                      -12.309498
                       5                      -13.237349
                      10                      -12.266702
                      15                      -10.228434
                      20                      -8.1777658
                      25                      -6.4498109
                      30                      -5.0811136
                      35                      -4.0497833
                      40                      -3.3368518
                      45                      -2.9387639
                      50                      -2.8701085
                      55                      -3.1662193
                      60                      -3.8877786
                      65                      -5.1242941
                      70                      -6.9605401
                      75                      -9.1765014
                      80                      -10.073166
                      85                      -7.9291946
                      90                      -4.8920663
                      95                      -2.3283938
                     100                     -0.35347818
                     105                       1.1293844
                     110                       2.2112444
                     115                       2.9578868
                     120                       3.4154658
                     125                        3.616512
                     130                       3.5837556
                     135                       3.3321266
                     140                        2.869383
                     145                       2.1954776
                     150                       1.3005158
                     155                      0.16065401
                     160                      -1.2695231
                     165                       -3.071136
                     170                      -5.3862446
                     175                      -8.4426883
                     180                      -12.280708

