        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.464642
                    -175                      -11.373242
                    -170                      -7.1541372
                    -165                      -4.2730735
                    -160                       -2.110143
                    -155                     -0.40534631
                    -150                      0.96662363
                    -145                       2.0701043
                    -140                       2.9375557
                    -135                       3.5827372
                    -130                       4.0071642
                    -125                       4.2032286
                    -120                       4.1552907
                    -115                       3.8391271
                    -110                       3.2193923
                    -105                        2.244237
                    -100                      0.83441855
                     -95                      -1.1383659
                     -90                      -3.8922935
                     -85                      -7.7515008
                     -80                      -12.076392
                     -75                       -11.12918
                     -70                      -7.4752441
                     -65                      -4.9123324
                     -60                      -3.3242594
                     -55                      -2.4209829
                     -50                      -2.0317439
                     -45                      -2.0617617
                     -40                       -2.461607
                     -35                      -3.2147512
                     -30                      -4.3362505
                     -25                      -5.8822866
                     -20                      -7.9779365
                     -15                      -10.887884
                     -10                      -15.182428
                      -5                      -20.973311
                       0                      -18.518852
                       5                        -13.3877
                      10                      -10.060007
                      15                      -7.8035574
                      20                      -6.2172071
                      25                      -5.1168286
                      30                      -4.4194463
                      35                      -4.0983799
                      40                      -4.1675239
                      45                      -4.6806801
                      50                      -5.7427691
                      55                      -7.5261034
                      60                      -10.176863
                      65                      -12.526638
                      70                      -10.507536
                      75                      -6.5562601
                      80                       -3.342925
                      85                     -0.93282141
                      90                      0.87155463
                      95                       2.2112184
                     100                       3.1762652
                     105                       3.8262771
                     110                       4.2024301
                     115                       4.3342765
                     120                       4.2433836
                     125                       3.9451083
                     130                       3.4491007
                     135                       2.7587876
                     140                       1.8696066
                     145                      0.76553443
                     150                      -0.5874941
                     155                      -2.2545794
                     160                      -4.3601004
                     165                      -7.1585528
                     170                      -11.249082
                     175                      -18.142882
                     180                      -18.464642

