        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5373374
                    -175                      -6.2139735
                    -170                      -6.9026509
                    -165                      -7.5670299
                    -160                      -8.1316443
                    -155                      -8.4747652
                    -150                      -8.4585038
                    -145                       -8.008899
                    -140                      -7.1791467
                    -135                      -6.1137047
                    -130                      -4.9619039
                    -125                      -3.8300317
                    -120                      -2.7798503
                    -115                      -1.8431046
                    -110                      -1.0345871
                    -105                     -0.36033501
                    -100                       0.1778734
                     -95                      0.58019011
                     -90                      0.84751915
                     -85                      0.98093995
                     -80                      0.98135284
                     -75                       0.8493293
                     -70                      0.58503307
                     -65                       0.1881881
                     -60                     -0.34180431
                     -55                       -1.005442
                     -50                      -1.8020083
                     -45                      -2.7269461
                     -40                      -3.7660474
                     -35                      -4.8834942
                     -30                      -6.0005035
                     -25                      -6.9693781
                     -20                      -7.5790949
                     -15                      -7.6533494
                     -10                      -7.1937529
                      -5                      -6.3744473
                       0                      -5.3968953
                       5                      -4.3973284
                      10                      -3.4447458
                      15                      -2.5671667
                      20                      -1.7724579
                      25                       -1.059834
                      30                     -0.42542463
                      35                      0.13554928
                      40                      0.62746093
                      45                       1.0542074
                      50                        1.419114
                      55                       1.7249865
                      60                       1.9741724
                      65                       2.1686023
                      70                       2.3098076
                      75                       2.3989282
                      80                       2.4367285
                      85                       2.4236411
                      90                       2.3598699
                      95                       2.2454546
                     100                       2.0805509
                     105                       1.8655582
                     110                       1.6013479
                     115                         1.28945
                     120                      0.93219417
                     125                      0.53277558
                     130                     0.095221897
                     135                     -0.37576299
                     140                     -0.87509442
                     145                      -1.3977435
                     150                       -1.939291
                     155                      -2.4964715
                     160                      -3.0680001
                     165                      -3.6545461
                     170                      -4.2589368
                     175                      -4.8853408
                     180                      -5.5373374

