        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.307954
                    -175                       -13.46357
                    -170                      -11.920101
                    -165                      -10.603364
                    -160                      -9.4440896
                    -155                      -8.4021924
                    -150                       -7.458559
                    -145                      -6.5993566
                    -140                      -5.8045334
                    -135                      -5.0402939
                    -130                      -4.2591109
                    -125                      -3.4114241
                    -120                      -2.4679096
                    -115                      -1.4392246
                    -110                     -0.37554697
                    -105                        0.652363
                    -100                       1.5763666
                     -95                       2.3438556
                     -90                       2.9205588
                     -85                       3.2882876
                     -80                       3.4417742
                     -75                       3.3862495
                     -70                       3.1362353
                     -65                       2.7148657
                     -60                       2.1528767
                     -55                       1.4862493
                     -50                      0.75058443
                     -45                    -0.026676852
                     -40                     -0.83492079
                     -35                      -1.6859607
                     -30                      -2.6147775
                     -25                      -3.6776194
                     -20                      -4.9528196
                     -15                      -6.5504784
                     -10                       -8.638557
                      -5                       -11.48272
                       0                      -15.284077
                       5                      -17.437995
                      10                      -13.856904
                      15                      -9.9160708
                      20                      -6.9827078
                      25                      -4.7971941
                      30                      -3.1532544
                      35                       -1.942037
                      40                      -1.1137323
                      45                     -0.65583099
                      50                     -0.58349037
                      55                      -0.9363779
                      60                      -1.7762117
                      65                      -3.1641572
                      70                      -5.0141544
                      75                      -6.4761578
                      80                      -5.7673015
                      85                      -3.3906507
                      90                      -1.0459421
                      95                      0.75698305
                     100                       2.0100409
                     105                       2.7810416
                     110                       3.1305628
                     115                       3.1030846
                     120                       2.7296221
                     125                       2.0305506
                     130                       1.0173176
                     135                     -0.30747795
                     140                      -1.9514512
                     145                      -3.9355038
                     150                      -6.2983138
                     155                      -9.0974234
                     160                      -12.372403
                     165                      -15.867841
                     170                      -18.054419
                     175                      -17.288276
                     180                      -15.307954

