        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0381984
                    -175                      -5.3314116
                    -170                      -3.4694448
                    -165                      -2.1332883
                    -160                      -1.1725001
                    -155                     -0.51033766
                    -150                       -0.108388
                    -145                      0.04860548
                    -140                    -0.040360004
                    -135                     -0.38962136
                    -130                      -1.0262915
                    -125                      -1.9898665
                    -120                      -3.3275543
                    -115                      -5.0637365
                    -110                      -7.0587512
                    -105                      -8.5868682
                    -100                      -8.3968153
                     -95                      -6.7413203
                     -90                      -4.8829743
                     -85                      -3.3652302
                     -80                      -2.2686002
                     -75                      -1.5633619
                     -70                      -1.2086658
                     -65                      -1.1731552
                     -60                      -1.4374703
                     -55                      -1.9938351
                     -50                      -2.8459324
                     -45                      -4.0093203
                     -40                      -5.5107197
                     -35                      -7.3764539
                     -30                      -9.5768881
                     -25                      -11.802727
                     -20                        -13.0538
                     -15                      -12.456332
                     -10                      -10.860975
                      -5                      -9.2807279
                       0                      -8.0374021
                       5                      -7.1723189
                      10                      -6.6758069
                      15                      -6.5519934
                      20                      -6.8384526
                      25                      -7.6272789
                      30                      -9.1108956
                      35                      -11.699205
                      40                      -16.162042
                      45                      -18.184375
                      50                      -11.713365
                      55                      -6.8156954
                      60                      -3.3689633
                      65                     -0.77516133
                      70                       1.2503348
                      75                       2.8546466
                      80                       4.1217569
                      85                       5.1034026
                      90                       5.8332099
                      95                       6.3343007
                     100                        6.622395
                     105                       6.7084352
                     110                       6.5994819
                     115                       6.2990743
                     120                       5.8070063
                     125                       5.1184692
                     130                       4.2223294
                     135                       3.0980027
                     140                       1.7096832
                     145                   -0.0045199076
                     150                      -2.1565111
                     155                      -4.9654284
                     160                      -8.9266056
                     165                      -15.381491
                     170                       -19.96646
                     175                      -12.387289
                     180                      -8.0381984

