        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.646616
                    -175                      -7.4017034
                    -170                      -4.8343715
                    -165                      -2.8729304
                    -160                      -1.3543958
                    -155                     -0.17108418
                    -150                      0.74137812
                    -145                       1.4200776
                    -140                       1.8846961
                    -135                       2.1431507
                    -130                       2.1947729
                    -125                       2.0318173
                    -120                       1.6402186
                    -115                      0.99947514
                    -110                     0.082454102
                    -105                       -1.143408
                    -100                      -2.7077619
                     -95                         -4.6011
                     -90                      -6.6470036
                     -85                      -8.2254074
                     -80                      -8.4515231
                     -75                      -7.4741978
                     -70                      -6.2122328
                     -65                      -5.1715646
                     -60                      -4.4770171
                     -55                      -4.1279229
                     -50                      -4.0983054
                     -45                      -4.3641729
                     -40                      -4.9086473
                     -35                      -5.7215623
                     -30                       -6.792839
                     -25                      -8.0953845
                     -20                      -9.5402745
                     -15                      -10.885032
                     -10                      -11.674096
                      -5                       -11.53225
                       0                      -10.639789
                       5                      -9.4873847
                      10                      -8.4132533
                      15                      -7.5626368
                      20                      -6.9907631
                      25                      -6.7278146
                      30                      -6.8074617
                      35                      -7.2793245
                      40                      -8.2094177
                      45                      -9.6335475
                      50                      -11.267565
                      55                      -11.678577
                      60                       -9.563884
                      65                      -6.5071797
                      70                      -3.7468761
                      75                      -1.4815688
                      80                      0.34060273
                      85                       1.7910993
                      90                       2.9260271
                      95                       3.7866042
                     100                        4.402337
                     105                       4.7949865
                     110                       4.9805579
                     115                       4.9705717
                     120                       4.7726485
                     125                       4.3905208
                     130                       3.8234786
                     135                       3.0650997
                     140                       2.1011341
                     145                      0.90553692
                     150                     -0.56595044
                     155                      -2.3870108
                     160                      -4.6779621
                     165                      -7.6095622
                     170                      -11.142142
                     175                       -13.08336
                     180                      -10.646616

