        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7851746
                    -175                      -5.4682979
                    -170                      -4.6484155
                    -165                      -3.5850226
                    -160                       -2.484459
                    -155                      -1.4584935
                    -150                     -0.55622774
                    -145                      0.20372545
                    -140                      0.81523197
                    -135                       1.2763339
                    -130                       1.5855501
                    -125                       1.7407313
                    -120                       1.7385678
                    -115                       1.5746995
                    -110                       1.2441641
                    -105                      0.74236375
                    -100                     0.067048809
                     -95                     -0.77763428
                     -90                      -1.7731173
                     -85                      -2.8716418
                     -80                      -3.9759853
                     -75                      -4.9264699
                     -70                      -5.5415665
                     -65                       -5.730505
                     -60                      -5.5699353
                     -55                      -5.2347938
                     -50                      -4.8827879
                     -45                       -4.608951
                     -40                      -4.4553742
                     -35                      -4.4310459
                     -30                      -4.5260651
                     -25                      -4.7178459
                     -20                      -4.9736159
                     -15                      -5.2514277
                     -10                      -5.5026674
                      -5                      -5.6786893
                       0                      -5.7421041
                       5                      -5.6786833
                      10                      -5.5026559
                      15                      -5.2514112
                      20                      -4.9735952
                      25                      -4.7178214
                      30                      -4.5260372
                      35                      -4.4310152
                      40                      -4.4553412
                      45                      -4.6089168
                      50                      -4.8827546
                      55                      -5.2347654
                      60                      -5.5699183
                      65                      -5.7305075
                      70                      -5.5415934
                      75                      -4.9265187
                      80                      -3.9760473
                      85                      -2.8717082
                      90                      -1.7731828
                      95                     -0.77769643
                     100                     0.066990784
                     105                      0.74230979
                     110                       1.2441138
                     115                       1.5746524
                     120                       1.7385233
                     125                        1.740689
                     130                       1.5855096
                     135                       1.2762946
                     140                      0.81519352
                     145                      0.20368746
                     150                     -0.55626553
                     155                      -1.4585312
                     160                       -2.484496
                     165                      -3.5850574
                     170                      -4.6484446
                     175                      -5.4683152
                     180                      -5.7851746

