        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.772666
                    -175                      -6.7078983
                    -170                      -7.5834214
                    -165                      -8.2911177
                    -160                      -8.6879119
                    -155                       -8.657584
                    -150                      -8.1945634
                    -145                      -7.4128349
                    -140                      -6.4677092
                    -135                      -5.4851959
                    -130                      -4.5441347
                    -125                      -3.6871541
                    -120                      -2.9352657
                    -115                      -2.2980212
                    -110                      -1.7792941
                    -105                       -1.380291
                    -100                      -1.1010407
                     -95                     -0.94109136
                     -90                     -0.89979924
                     -85                     -0.97638877
                     -80                      -1.1699056
                     -75                      -1.4789664
                     -70                      -1.9013805
                     -65                      -2.4334318
                     -60                      -3.0686325
                     -55                      -3.7955848
                     -50                      -4.5944656
                     -45                       -5.431746
                     -40                       -6.253731
                     -35                      -6.9825218
                     -30                      -7.5230346
                     -25                      -7.7899416
                     -20                      -7.7464596
                     -15                      -7.4223053
                     -10                       -6.892373
                      -5                      -6.2383182
                       0                      -5.5239781
                       5                      -4.7902289
                      10                      -4.0598691
                      15                      -3.3442378
                      20                      -2.6484775
                      25                      -1.9749673
                      30                      -1.3253654
                      35                     -0.70155477
                      40                     -0.10628942
                      45                      0.45684761
                      50                      0.98353885
                      55                        1.468975
                      60                       1.9081392
                      65                       2.2960849
                      70                       2.6281803
                      75                       2.9003031
                      80                       3.1089857
                      85                       3.2515116
                      90                       3.3259672
                      95                       3.3312822
                     100                       3.2671701
                     105                       3.1341348
                     110                       2.9333925
                     115                       2.6667828
                     120                       2.3366502
                     125                       1.9456962
                     130                        1.496798
                     135                      0.99279734
                     140                      0.43626613
                     145                     -0.17073488
                     150                     -0.82687159
                     155                      -1.5316398
                     160                      -2.2854093
                     165                      -3.0888312
                     170                      -3.9417303
                     175                       -4.840456
                     180                       -5.772666

