        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.076718
                    -175                      -16.627701
                    -170                      -10.366294
                    -165                      -6.3732325
                    -160                      -3.6070956
                    -155                      -1.5295722
                    -150                       0.1019678
                    -145                       1.4103257
                    -140                       2.4623514
                    -135                       3.2953208
                    -130                       3.9292743
                    -125                       4.3733537
                    -120                       4.6291525
                    -115                       4.6926213
                    -110                       4.5547843
                    -105                       4.2017212
                    -100                       3.6136649
                     -95                        2.762925
                     -90                       1.6098979
                     -85                     0.095738811
                     -80                      -1.8728371
                     -75                      -4.4520062
                     -70                      -7.9144729
                     -65                      -12.588985
                     -60                      -16.287735
                     -55                      -13.566982
                     -50                      -10.371394
                     -45                      -8.3843423
                     -40                      -7.2664147
                     -35                      -6.7700602
                     -30                      -6.7666396
                     -25                      -7.1994292
                     -20                      -8.0630957
                     -15                      -9.4013747
                     -10                      -11.315141
                      -5                      -13.942266
                       0                      -17.045007
                       5                      -17.959167
                      10                      -15.065176
                      15                      -11.857127
                      20                      -9.3584561
                      25                      -7.4794846
                      30                      -6.0818566
                      35                      -5.0795259
                      40                      -4.4287623
                      45                      -4.1162524
                      50                      -4.1531733
                      55                      -4.5735062
                      60                      -5.4332218
                      65                      -6.7909036
                      70                      -8.5792288
                      75                      -10.037223
                      80                      -9.3712254
                      85                      -6.8381432
                      90                      -4.1825318
                      95                      -1.9859816
                     100                     -0.27039652
                     105                       1.0334349
                     110                       1.9898131
                     115                       2.6471138
                     120                        3.040302
                     125                       3.1942204
                     130                        3.125756
                     135                       2.8447761
                     140                       2.3539305
                     145                       1.6472431
                     150                      0.70685989
                     155                     -0.50330744
                     160                      -2.0502928
                     165                      -4.0596243
                     170                      -6.7827371
                     175                      -10.783429
                     180                      -17.076718

