        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -9.71257
                    -175                      -12.162478
                    -170                      -11.482479
                    -165                      -8.3895696
                    -160                      -5.4178395
                    -155                      -3.0092859
                    -150                      -1.0704814
                    -145                      0.50810045
                    -140                       1.8012625
                    -135                         2.85641
                    -130                        3.702671
                    -125                       4.3574515
                    -120                       4.8301624
                    -115                       5.1246458
                    -110                       5.2406182
                    -105                       5.1744867
                    -100                       4.9197052
                     -95                       4.4667457
                     -90                       3.8027001
                     -85                       2.9106761
                     -80                       1.7680281
                     -75                      0.34594223
                     -70                      -1.3909314
                     -65                      -3.4766106
                     -60                       -5.903658
                     -55                      -8.4677986
                     -50                       -10.41866
                     -45                      -10.771009
                     -40                      -9.9002657
                     -35                       -8.844524
                     -30                      -8.0596134
                     -25                      -7.6277892
                     -20                       -7.530058
                     -15                       -7.731212
                     -10                      -8.1950891
                      -5                      -8.8758421
                       0                      -9.6911954
                       5                      -10.475945
                      10                      -10.950645
                      15                      -10.828132
                      20                      -10.071993
                      25                      -8.9363619
                      30                      -7.7151084
                      35                      -6.5913638
                      40                      -5.6519078
                      45                      -4.9346578
                      50                      -4.4598179
                      55                      -4.2435081
                      60                      -4.3047755
                      65                      -4.6672505
                      70                       -5.355031
                      75                      -6.3714678
                      80                      -7.6231422
                      85                      -8.7205463
                      90                      -8.8612809
                      95                      -7.6727604
                     100                      -5.8361019
                     105                      -4.0317793
                     110                      -2.5089271
                     115                       -1.307803
                     120                     -0.40946422
                     125                      0.21491345
                     130                      0.59081512
                     135                      0.73741231
                     140                      0.66700182
                     145                      0.38469553
                     150                     -0.11284525
                     155                     -0.83949603
                     160                      -1.8237707
                     165                       -3.115589
                     170                      -4.7959298
                     175                      -6.9792616
                     180                        -9.71257

