        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.0776604
                    -175                      -5.0113262
                    -170                      -4.8167417
                    -165                       -4.506395
                    -160                      -4.0987599
                    -155                      -3.6156621
                    -150                      -3.0798308
                    -145                      -2.5130187
                    -140                       -1.934967
                    -135                      -1.3628563
                    -130                     -0.81124818
                    -125                     -0.29225243
                    -120                      0.18419401
                    -115                      0.61001989
                    -110                      0.97872827
                    -105                       1.2851426
                    -100                       1.5251977
                     -95                       1.6957765
                     -90                       1.7945889
                     -85                        1.820101
                     -80                       1.7714533
                     -75                       1.6484787
                     -70                       1.4517033
                     -65                       1.1823939
                     -60                      0.84264741
                     -55                      0.43553971
                     -50                    -0.034635189
                     -45                     -0.56198751
                     -40                      -1.1384469
                     -35                      -1.7528854
                     -30                      -2.3898766
                     -25                      -3.0280886
                     -20                      -3.6387777
                     -15                      -4.1848758
                     -10                      -4.6228129
                      -5                      -4.9085586
                       0                      -5.0081199
                       5                      -4.9085538
                      10                      -4.6228039
                      15                      -4.1848638
                      20                      -3.6387639
                      25                      -3.0280741
                      30                      -2.3898622
                      35                      -1.7528716
                      40                       -1.138434
                      45                     -0.56197562
                      50                    -0.034624333
                      55                      0.43554957
                      60                      0.84265638
                      65                       1.1824021
                      70                       1.4517108
                      75                       1.6484858
                      80                         1.77146
                      85                       1.8201075
                      90                       1.7945954
                      95                       1.6957831
                     100                       1.5252046
                     105                       1.2851499
                     110                       0.9787361
                     115                      0.61002838
                     120                      0.18420326
                     125                     -0.29224235
                     130                     -0.81123725
                     135                      -1.3628446
                     140                      -1.9349546
                     145                      -2.5130058
                     150                      -3.0798179
                     155                      -3.6156496
                     160                      -4.0987486
                     165                      -4.5063855
                     170                      -4.8167349
                     175                      -5.0113226
                     180                      -5.0776604

