        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.931971
                    -175                       -13.11544
                    -170                      -10.778272
                    -165                      -7.2805145
                    -160                      -4.4472919
                    -155                      -2.2395584
                    -150                     -0.48561637
                    -145                      0.92959911
                    -140                       2.0753579
                    -135                       2.9924287
                    -130                       3.7038338
                    -125                       4.2210635
                    -120                       4.5475631
                    -115                       4.6808362
                    -110                       4.6133307
                    -105                       4.3326167
                    -100                       3.8207406
                     -95                        3.052564
                     -90                       1.9925602
                     -85                      0.58919333
                     -80                      -1.2360067
                     -75                      -3.6047664
                     -70                      -6.6960876
                     -65                      -10.585099
                     -60                      -13.612324
                     -55                       -12.18745
                     -50                      -9.4858046
                     -45                      -7.5454411
                     -40                      -6.3477008
                     -35                      -5.7128831
                     -30                      -5.5201581
                     -25                      -5.6986313
                     -20                      -6.2097784
                     -15                      -7.0343135
                     -10                      -8.1556247
                      -5                      -9.5199617
                       0                      -10.929864
                       5                      -11.870125
                      10                       -11.68496
                      15                       -10.42817
                      20                      -8.7756009
                      25                        -7.19898
                      30                      -5.8663782
                      35                      -4.8167522
                      40                      -4.0544592
                      45                      -3.5819853
                      50                      -3.4103686
                      55                      -3.5628881
                      60                      -4.0767255
                      65                      -4.9974076
                      70                       -6.343068
                      75                      -7.9336872
                      80                      -8.9058005
                      85                      -7.9897033
                      90                      -5.7318518
                      95                      -3.4043123
                     100                      -1.4546623
                     105                     0.076997193
                     110                       1.2361036
                     115                       2.0725975
                     120                       2.6267179
                     125                       2.9286409
                     130                       3.0001497
                     135                       2.8559053
                     140                       2.5038203
                     145                        1.944581
                     150                       1.1699292
                     155                      0.15929868
                     160                      -1.1262624
                     165                        -2.75479
                     170                      -4.8406657
                     175                      -7.5550701
                     180                      -10.931971

