        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.3727206
                    -175                      -7.6453494
                    -170                      -6.0008099
                    -165                      -4.4974267
                    -160                      -3.1412688
                    -155                       -1.922712
                    -150                     -0.82962885
                    -145                      0.14860579
                    -140                       1.0200152
                    -135                       1.7902505
                    -130                       2.4629906
                    -125                       3.0404035
                    -120                       3.5235625
                    -115                       3.9127953
                    -110                        4.207968
                    -105                       4.4087143
                    -100                       4.5146169
                     -95                       4.5253519
                     -90                       4.4408045
                     -85                       4.2612122
                     -80                       3.9870624
                     -75                       3.6194081
                     -70                       3.1597827
                     -65                        2.610312
                     -60                       1.9738106
                     -55                       1.2539153
                     -50                       0.4552811
                     -45                     -0.41613129
                     -40                       -1.352632
                     -35                      -2.3441999
                     -30                      -3.3776673
                     -25                      -4.4356315
                     -20                       -5.495723
                     -15                      -6.5294406
                     -10                      -7.5028874
                      -5                      -8.3791816
                       0                      -9.1235378
                       5                      -9.7099917
                      10                      -10.126803
                      15                      -10.377694
                      20                      -10.477806
                      25                      -10.447138
                      30                      -10.304885
                      35                      -10.066662
                      40                      -9.7445681
                      45                      -9.3491202
                      50                      -8.8914739
                      55                      -8.3850015
                      60                      -7.8457344
                      65                      -7.2917532
                      70                      -6.7419854
                      75                      -6.2149301
                      80                      -5.7276764
                      85                      -5.2953488
                      90                      -4.9309501
                      95                      -4.6454995
                     100                      -4.4482981
                     105                      -4.3473833
                     110                      -4.3499723
                     115                      -4.4629608
                     120                      -4.6934533
                     125                       -5.049312
                     130                      -5.5396662
                     135                      -6.1751749
                     140                      -6.9674268
                     145                      -7.9257109
                     150                      -9.0462664
                     155                      -10.281539
                     160                       -11.46754
                     165                      -12.226772
                     170                      -12.086839
                     175                      -10.990485
                     180                      -9.3727206

