        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8746518
                    -175                      -8.9623996
                    -170                      -8.4254808
                    -165                      -8.2549734
                    -160                      -8.4464492
                    -155                      -9.0051024
                    -150                      -9.9205394
                    -145                      -11.066104
                    -140                      -11.925481
                    -135                      -11.522477
                    -130                      -9.6771278
                    -125                      -7.3287313
                    -120                      -5.1250972
                    -115                      -3.2440473
                    -110                      -1.6940972
                    -105                     -0.44655999
                    -100                      0.52881785
                     -95                       1.2564491
                     -90                       1.7544979
                     -85                       2.0359045
                     -80                       2.1092451
                     -75                       1.9794248
                     -70                        1.648005
                     -65                       1.1131182
                     -60                      0.36909322
                     -55                     -0.59419725
                     -50                      -1.7920748
                     -45                      -3.2451127
                     -40                      -4.9757192
                     -35                      -6.9914395
                     -30                      -9.2233614
                     -25                      -11.351006
                     -20                      -12.624987
                     -15                       -12.51615
                     -10                      -11.582731
                      -5                      -10.579717
                       0                      -9.8354624
                       5                      -9.4380557
                      10                      -9.4090955
                      15                      -9.7618628
                      20                       -10.50358
                      25                      -11.569413
                      30                      -12.580314
                      35                      -12.522239
                      40                      -10.752956
                      45                      -8.1716801
                      50                      -5.6516458
                      55                       -3.454776
                      60                      -1.6004662
                      65                      -0.0556062
                      70                       1.2155761
                      75                       2.2418563
                      80                       3.0447325
                      85                        3.639869
                      90                         4.03848
                      95                       4.2485112
                     100                       4.2749976
                     105                       4.1206894
                     110                       3.7860376
                     115                       3.2690029
                     120                         2.56458
                     125                       1.6639855
                     130                      0.55345101
                     135                     -0.78736908
                     140                      -2.3869511
                     145                      -4.2811767
                     150                      -6.5006557
                     155                      -9.0057272
                     160                      -11.450604
                     165                      -12.826173
                     170                      -12.416913
                     175                      -11.123217
                     180                      -9.8746518

