        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5095082
                    -175                       -4.728513
                    -170                      -3.9787947
                    -165                      -3.2633527
                    -160                      -2.5813166
                    -155                      -1.9310697
                    -150                      -1.3117406
                    -145                        -0.72369
                    -140                     -0.16866364
                    -135                      0.35050713
                    -130                      0.83023083
                    -125                       1.2665332
                    -120                         1.65541
                    -115                        1.993124
                    -110                       2.2764334
                    -105                       2.5027493
                    -100                       2.6702285
                     -95                       2.7778077
                     -90                       2.8251882
                     -85                       2.8127918
                     -80                       2.7416214
                     -75                       2.6131969
                     -70                       2.4293766
                     -65                       2.1922005
                     -60                       1.9037179
                     -55                       1.5658131
                     -50                       1.1800367
                     -45                      0.74745145
                     -40                      0.26850072
                     -35                     -0.25708339
                     -30                     -0.83030497
                     -25                       -1.452765
                     -20                      -2.1264699
                     -15                      -2.8527856
                     -10                      -3.6308552
                      -5                      -4.4541179
                       0                      -5.3039151
                       5                      -6.1388983
                      10                      -6.8815842
                      15                      -7.4128597
                      20                      -7.5996442
                      25                      -7.3667887
                      30                      -6.7555505
                      35                      -5.8957308
                      40                       -4.928077
                      45                      -3.9567119
                      50                      -3.0444941
                      55                      -2.2252809
                      60                      -1.5161033
                      65                     -0.92513474
                      70                     -0.45616866
                      75                     -0.11096134
                      80                      0.10959058
                      85                      0.20488006
                      90                       0.1743271
                      95                      0.01731862
                     100                     -0.26683954
                     105                     -0.67872924
                     110                      -1.2185181
                     115                      -1.8852841
                     120                      -2.6756464
                     125                      -3.5810642
                     130                      -4.5827085
                     135                      -5.6424385
                     140                      -6.6894541
                     145                      -7.6085009
                     150                      -8.2504288
                     155                       -8.490673
                     160                      -8.3084612
                     165                      -7.7974785
                     170                      -7.0939553
                     175                      -6.3089335
                     180                      -5.5095082

