        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9628532
                    -175                       -8.072992
                    -170                      -6.2935109
                    -165                      -4.6864067
                    -160                      -3.2514645
                    -155                       -1.972739
                    -150                     -0.83339941
                    -145                      0.18044002
                    -140                       1.0790542
                    -135                       1.8696599
                    -130                       2.5570398
                    -125                       3.1441509
                    -120                       3.6326339
                    -115                       4.0232247
                    -110                       4.3160794
                    -105                       4.5110308
                    -100                        4.607789
                     -95                       4.6060997
                     -90                       4.5058695
                     -85                       4.3073206
                     -80                       4.0108878
                     -75                        3.617555
                     -70                        3.128778
                     -65                        2.546618
                     -60                       1.8738716
                     -55                       1.1142582
                     -50                      0.27270068
                     -45                     -0.64425311
                     -40                      -1.6278062
                     -35                      -2.6660243
                     -30                      -3.7426547
                     -25                      -4.8356599
                     -20                      -5.9163503
                     -15                      -6.9486808
                     -10                      -7.8917455
                      -5                      -8.7053642
                       0                      -9.3587223
                       5                      -9.8384496
                      10                      -10.151489
                      15                      -10.320261
                      20                      -10.373737
                      25                      -10.338894
                      30                      -10.235671
                      35                      -10.075639
                      40                      -9.8630374
                      45                      -9.5974364
                      50                      -9.2769214
                      55                      -8.9012987
                      60                      -8.4746238
                      65                      -8.0064408
                      70                      -7.5114968
                      75                      -7.0082348
                      80                      -6.5167469
                      85                       -6.056877
                      90                      -5.6469001
                      95                      -5.3028495
                     100                      -5.0383877
                     105                      -4.8651167
                     110                      -4.7930622
                     115                      -4.8313045
                     120                      -4.9886907
                     125                       -5.274611
                     130                      -5.6998147
                     135                      -6.2771619
                     140                       -7.021921
                     145                      -7.9503378
                     150                      -9.0724822
                     155                      -10.367436
                     160                      -11.711249
                     165                      -12.732474
                     170                      -12.813921
                     175                      -11.723303
                     180                      -9.9628532

