        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.99839
                    -175                      -8.7050047
                    -170                      -5.4110171
                    -165                       -3.087391
                    -160                      -1.3361844
                    -155                     0.024779594
                    -150                       1.0885538
                    -145                       1.9046534
                    -140                       2.4984522
                    -135                       2.8804497
                    -130                       3.0509951
                    -125                       3.0026944
                    -120                        2.721383
                    -115                        2.186257
                    -110                       1.3695851
                    -105                      0.23718336
                    -100                      -1.2458099
                     -95                      -3.0869838
                     -90                      -5.1596971
                     -85                      -6.9242455
                     -80                       -7.413361
                     -75                      -6.5394084
                     -70                      -5.2561083
                     -65                      -4.1749783
                     -60                      -3.4577017
                     -55                      -3.1107541
                     -50                      -3.1098411
                     -45                      -3.4340941
                     -40                      -4.0760064
                     -35                      -5.0452482
                     -30                      -6.3737417
                     -25                      -8.1225214
                     -20                      -10.382143
                     -15                      -13.195234
                     -10                       -15.97175
                      -5                      -16.302855
                       0                      -13.976136
                       5                      -11.485612
                      10                       -9.551373
                      15                      -8.1572867
                      20                      -7.2252151
                      25                      -6.7134308
                      30                      -6.6245785
                      35                      -7.0117466
                      40                      -8.0027754
                      45                      -9.8709426
                      50                      -13.225328
                      55                      -18.553285
                      60                      -15.393067
                      65                      -9.2180279
                      70                      -5.1079483
                      75                      -2.1795513
                      80                     0.018086137
                      85                       1.7018024
                      90                       2.9892628
                      95                       3.9513695
                     100                       4.6336977
                     105                       5.0675611
                     110                       5.2752022
                     115                       5.2725821
                     120                       5.0707232
                     125                       4.6760914
                     130                       4.0901432
                     135                       3.3080953
                     140                       2.3162043
                     145                       1.0870461
                     150                     -0.42961098
                     155                      -2.3255521
                     160                      -4.7776486
                     165                      -8.1673821
                     170                      -13.471756
                     175                      -20.721217
                     180                       -13.99839

