        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9817397
                    -175                      -8.1380895
                    -170                       -9.144832
                    -165                      -9.7938275
                    -160                      -9.8869108
                    -155                      -9.3992375
                    -150                       -8.507986
                    -145                       -7.439953
                    -140                      -6.3555487
                    -135                      -5.3393489
                    -130                      -4.4286695
                    -125                      -3.6373394
                    -120                      -2.9688347
                    -115                      -2.4225397
                    -110                      -1.9965123
                    -105                      -1.6886178
                    -100                      -1.4969272
                     -95                      -1.4197916
                     -90                      -1.4557739
                     -85                      -1.6034995
                     -80                      -1.8614769
                     -75                      -2.2277808
                     -70                      -2.6996403
                     -65                      -3.2727446
                     -60                      -3.9401121
                     -55                      -4.6902355
                     -50                      -5.5041409
                     -45                      -6.3510897
                     -40                      -7.1833762
                     -35                       -7.932801
                     -30                      -8.5150137
                     -25                      -8.8488579
                     -20                      -8.8879154
                     -15                      -8.6410596
                     -10                      -8.1634931
                      -5                      -7.5267433
                       0                      -6.7935715
                       5                      -6.0086877
                      10                      -5.2004011
                      15                      -4.3858743
                      20                       -3.575931
                      25                      -2.7783556
                      30                      -1.9998136
                      35                      -1.2467015
                      40                     -0.52556761
                      45                      0.15698124
                      50                      0.79442198
                      55                       1.3805165
                      60                       1.9094952
                      65                       2.3761997
                      70                       2.7761782
                      75                       3.1057398
                      80                       3.3619743
                      85                       3.5427459
                      90                       3.6466718
                      95                       3.6730703
                     100                       3.6218988
                     105                       3.4936963
                     110                        3.289488
                     115                       3.0106786
                     120                       2.6589242
                     125                       2.2359796
                     130                       1.7435184
                     135                       1.1829267
                     140                      0.55507545
                     145                     -0.13991506
                     150                     -0.90288245
                     155                      -1.7356931
                     160                      -2.6412139
                     165                      -3.6223374
                     170                       -4.679964
                     175                      -5.8078788
                     180                      -6.9817397

