        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.204822
                    -175                       -28.94647
                    -170                      -19.735617
                    -165                      -13.176579
                    -160                      -9.0423947
                    -155                       -5.966317
                    -150                      -3.5054576
                    -145                      -1.4753897
                    -140                      0.20985899
                    -135                       1.5907119
                    -130                        2.683304
                    -125                        3.488936
                    -120                       3.9981976
                    -115                       4.1920887
                    -110                       4.0406889
                    -105                       3.4989584
                    -100                       2.4977924
                     -95                      0.92581392
                     -90                      -1.4065129
                     -85                      -4.8105212
                     -80                      -9.2509448
                     -75                      -10.036409
                     -70                      -6.3106772
                     -65                      -3.4275459
                     -60                      -1.6503935
                     -55                     -0.65444923
                     -50                     -0.23851061
                     -45                      -0.2899213
                     -40                     -0.74866935
                     -35                      -1.5918696
                     -30                       -2.832022
                     -25                      -4.5290046
                     -20                       -6.827958
                     -15                      -10.074594
                     -10                      -15.280007
                      -5                      -27.563791
                       0                      -19.326058
                       5                      -12.598296
                      10                      -8.9712631
                      15                      -6.5319504
                      20                      -4.7181755
                      25                      -3.2857325
                      30                      -2.1048375
                      35                      -1.0976438
                      40                     -0.21552708
                      45                      0.56975525
                      50                        1.269736
                      55                       1.8818089
                      60                       2.3925317
                      65                        2.781981
                      70                       3.0280692
                      75                        3.111088
                      80                       3.0171694
                      85                       2.7418268
                      90                       2.2939061
                      95                        1.700134
                     100                       1.0088257
                     105                      0.28826283
                     110                     -0.38720506
                     115                     -0.96445498
                     120                      -1.4370029
                     125                      -1.8466144
                     130                      -2.2592449
                     135                       -2.738657
                     140                      -3.3329479
                     145                      -4.0745181
                     150                      -4.9870539
                     155                      -6.0957346
                     160                      -7.4411469
                     165                      -9.1018835
                     170                      -11.243667
                     175                      -14.247509
                     180                      -19.204822

