        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2873894
                    -175                      -7.3110852
                    -170                      -8.2310539
                    -165                      -8.9080779
                    -160                       -9.188131
                    -155                      -8.9945776
                    -150                      -8.3930928
                    -145                      -7.5415555
                    -140                      -6.5938765
                    -135                      -5.6543706
                    -130                      -4.7811465
                    -125                      -4.0029729
                    -120                      -3.3328246
                    -115                      -2.7758912
                    -110                      -2.3337637
                    -105                      -2.0064857
                    -100                      -1.7934994
                     -95                      -1.6940369
                     -90                      -1.7072267
                     -85                      -1.8320379
                     -80                      -2.0671194
                     -75                      -2.4104831
                     -70                      -2.8590159
                     -65                      -3.4076666
                     -60                      -4.0481238
                     -55                       -4.766702
                     -50                      -5.5411347
                     -45                      -6.3362462
                     -40                      -7.0995425
                     -35                      -7.7602105
                     -30                      -8.2378448
                     -25                      -8.4649402
                     -20                      -8.4145174
                     -15                      -8.1102004
                     -10                      -7.6101153
                      -5                       -6.979354
                       0                      -6.2713658
                       5                      -5.5228864
                      10                      -4.7567063
                      15                      -3.9864911
                      20                      -3.2209231
                      25                      -2.4664777
                      30                      -1.7290267
                      35                        -1.01449
                      40                     -0.32917764
                      45                       0.3203907
                      50                      0.92767327
                      55                       1.4863487
                      60                        1.990533
                      65                       2.4349476
                      70                       2.8150345
                      75                       3.1270231
                      80                       3.3679591
                      85                       3.5357032
                      90                       3.6289135
                      95                       3.6469967
                     100                       3.5900484
                     105                          3.4588
                     110                       3.2545286
                     115                       2.9789576
                     120                       2.6341385
                     125                       2.2223122
                     130                       1.7457479
                     135                       1.2065638
                     140                      0.60653577
                     145                    -0.053088707
                     150                     -0.77173414
                     155                      -1.5494957
                     160                       -2.387062
                     165                      -3.2847943
                     170                      -4.2411114
                     175                      -5.2487347
                     180                      -6.2873894

