        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.451061
                    -175                      -5.0457037
                    -170                      -3.8234894
                    -165                      -2.7399919
                    -160                      -1.7660707
                    -155                      -0.8823978
                    -150                    -0.076335366
                    -145                      0.66015592
                    -140                       1.3316072
                    -135                       1.9400979
                    -130                       2.4859037
                    -125                       2.9680311
                    -120                       3.3846517
                    -115                       3.7334612
                    -110                       4.0119809
                    -105                       4.2178105
                    -100                         4.34884
                     -95                       4.4034248
                     -90                       4.3805303
                     -85                       4.2798519
                     -80                       4.1018989
                     -75                       3.8480515
                     -70                       3.5206181
                     -65                       3.1228357
                     -60                       2.6588397
                     -55                       2.1335809
                     -50                       1.5526741
                     -45                      0.92215518
                     -40                      0.24812773
                     -35                     -0.46371809
                     -30                      -1.2087192
                     -25                      -1.9839537
                     -20                      -2.7891446
                     -15                      -3.6274401
                     -10                      -4.5063802
                      -5                      -5.4387961
                       0                      -6.4437303
                       5                      -7.5472905
                      10                      -8.7829012
                      15                      -10.188835
                      20                      -11.794559
                      25                       -13.56646
                      30                      -15.236107
                      35                      -16.046974
                      40                       -15.31159
                      45                       -13.54951
                      50                      -11.613198
                      55                      -9.8681807
                      60                      -8.3910656
                      65                      -7.1734156
                      70                      -6.1909101
                      75                      -5.4211309
                      80                      -4.8469691
                      85                      -4.4565013
                      90                      -4.2422833
                      95                       -4.200829
                     100                      -4.3324725
                     105                      -4.6417713
                     110                      -5.1385446
                     115                      -5.8399273
                     120                      -6.7741471
                     125                      -7.9875975
                     130                       -9.558876
                     135                      -11.629223
                     140                      -14.475781
                     145                      -18.686475
                     150                      -24.451676
                     155                      -21.783694
                     160                      -16.368796
                     165                      -12.748141
                     170                      -10.137917
                     175                      -8.1095585
                     180                       -6.451061

