        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.914618
                    -175                      -17.144514
                    -170                      -17.085678
                    -165                      -15.390518
                    -160                      -13.599262
                    -155                      -12.169148
                    -150                      -11.112904
                    -145                       -10.37168
                    -140                      -9.8909639
                    -135                      -9.6283307
                    -130                      -9.5497347
                    -125                      -9.6244539
                    -120                      -9.8205069
                    -115                        -10.1011
                    -110                      -10.423181
                    -105                       -10.73991
                    -100                      -11.008365
                     -95                      -11.200726
                     -90                      -11.312887
                     -85                      -11.364444
                     -80                      -11.388107
                     -75                      -11.419074
                     -70                      -11.484952
                     -65                      -11.602143
                     -60                      -11.775939
                     -55                      -12.002833
                     -50                      -12.273926
                     -45                      -12.578841
                     -40                       -12.90951
                     -35                      -13.262763
                     -30                      -13.640252
                     -25                      -14.044082
                     -20                      -14.465379
                     -15                      -14.864394
                     -10                      -15.140049
                      -5                      -15.111579
                       0                      -14.575329
                       5                      -13.459443
                      10                      -11.901507
                      15                      -10.127793
                      20                      -8.3162129
                      25                       -6.566141
                      30                      -4.9229938
                      35                      -3.4037821
                      40                      -2.0131371
                      45                     -0.75050205
                      50                      0.38631152
                      55                       1.3996818
                      60                       2.2916487
                      65                       3.0637888
                      70                       3.7172542
                      75                       4.2528692
                      80                       4.6712318
                      85                        4.972801
                      90                       5.1579198
                      95                       5.2270239
                     100                       5.1803287
                     105                       5.0180287
                     110                       4.7401439
                     115                       4.3463843
                     120                       3.8359521
                     125                       3.2072604
                     130                       2.4575407
                     135                       1.5822962
                     140                      0.57453745
                     145                     -0.57630027
                     150                      -1.8859041
                     155                      -3.3772661
                     160                      -5.0838242
                     165                      -7.0527933
                     170                       -9.345135
                     175                      -12.009149
                     180                      -14.914618

