        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1209611
                    -175                      -7.0927343
                    -170                       -7.998054
                    -165                      -8.7126501
                    -160                      -9.0737134
                    -155                      -8.9597431
                    -150                      -8.3870045
                    -145                      -7.5003378
                    -140                      -6.4714394
                    -135                      -5.4272772
                    -130                      -4.4415184
                    -125                       -3.551339
                    -120                      -2.7737087
                    -115                       -2.115522
                    -110                      -1.5789848
                    -105                      -1.1642754
                    -100                     -0.87079697
                     -95                     -0.69773055
                     -90                     -0.64424677
                     -85                     -0.70953564
                     -80                     -0.89276522
                     -75                      -1.1928824
                     -70                      -1.6083295
                     -65                      -2.1364932
                     -60                      -2.7727183
                     -55                      -3.5085449
                     -50                      -4.3286334
                     -45                      -5.2057195
                     -40                      -6.0933595
                     -35                      -6.9184785
                     -30                      -7.5813632
                     -25                      -7.9763341
                     -20                       -8.036198
                     -15                      -7.7690564
                     -10                      -7.2490572
                      -5                      -6.5714616
                       0                      -5.8157587
                       5                      -5.0342854
                      10                      -4.2566311
                      15                      -3.4976808
                      20                      -2.7642452
                      25                      -2.0593538
                      30                      -1.3847577
                      35                     -0.74209594
                      40                     -0.13366631
                      45                      0.43755232
                      50                      0.96793749
                      55                       1.4534147
                      60                       1.8896951
                      65                       2.2725141
                      70                       2.5978464
                      75                        2.862083
                      80                       3.0621681
                      85                       3.1956949
                      90                       3.2609642
                      95                       3.2570362
                     100                       3.1836795
                     105                       3.0413924
                     110                       2.8313364
                     115                       2.5552575
                     120                       2.2153772
                     125                       1.8142512
                     130                       1.3545913
                     135                       0.8390534
                     140                      0.26999662
                     145                     -0.35077152
                     150                      -1.0222313
                     155                      -1.7442807
                     160                      -2.5178097
                     165                      -3.3441134
                     170                       -4.223731
                     175                      -5.1535601
                     180                      -6.1209611

