        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.8705684
                    -175                      -10.824909
                    -170                      -10.114505
                    -165                      -7.5334024
                    -160                      -4.9347953
                    -155                       -2.757621
                    -150                     -0.97455641
                    -145                      0.48974023
                    -140                        1.692778
                    -135                        2.671753
                    -130                       3.4487498
                    -125                       4.0352386
                    -120                       4.4350289
                    -115                       4.6462216
                    -110                       4.6621405
                    -105                       4.4716577
                    -100                       4.0588271
                     -95                       3.4017266
                     -90                       2.4702016
                     -85                        1.222122
                     -80                     -0.40337848
                     -75                      -2.4931566
                     -70                      -5.1567904
                     -65                       -8.402639
                     -60                      -11.312047
                     -55                      -11.288465
                     -50                      -9.1862572
                     -45                      -7.2746692
                     -40                      -5.9712268
                     -35                       -5.196886
                     -30                       -4.848865
                     -25                      -4.8549124
                     -20                      -5.1690612
                     -15                      -5.7621388
                     -10                      -6.6099838
                      -5                      -7.6713375
                       0                      -8.8380426
                       5                      -9.8449327
                      10                      -10.244141
                      15                      -9.7330174
                      20                      -8.5395198
                      25                      -7.1233724
                      30                      -5.7844475
                      35                      -4.6486531
                      40                      -3.7598128
                      45                      -3.1350804
                      50                      -2.7882448
                      55                      -2.7390096
                      60                      -3.0176055
                      65                       -3.665397
                      70                      -4.7265062
                      75                      -6.1938887
                      80                       -7.778488
                      85                      -8.4253021
                      90                      -7.1493628
                      95                      -4.8865327
                     100                      -2.7178004
                     105                     -0.94781964
                     110                      0.41521975
                     115                       1.4191878
                     120                         2.11145
                     125                       2.5295376
                     130                        2.701425
                     135                       2.6470351
                     140                        2.379133
                     145                       1.9035264
                     150                       1.2182087
                     155                      0.31140928
                     160                     -0.84177297
                     165                      -2.2842363
                     170                      -4.0807913
                     175                      -6.3020087
                     180                      -8.8705684

