        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0954317
                    -175                      -5.1193542
                    -170                      -4.1816926
                    -165                      -3.2955976
                    -160                      -2.4643429
                    -155                      -1.6873866
                    -150                     -0.96334491
                    -145                     -0.29119647
                    -140                      0.32910436
                    -135                      0.89668709
                    -130                       1.4098848
                    -125                       1.8664642
                    -120                       2.2638778
                    -115                       2.5995044
                    -110                       2.8708638
                    -105                       3.0757992
                    -100                       3.2126245
                     -95                       3.2802408
                     -90                       3.2782231
                     -85                       3.2068947
                     -80                       3.0673161
                     -75                       2.8613427
                     -70                        2.591581
                     -65                       2.2613361
                     -60                       1.8745179
                     -55                       1.4355039
                     -50                       0.9489556
                     -45                       0.4195932
                     -40                     -0.14805924
                     -35                     -0.74993125
                     -30                      -1.3826203
                     -25                      -2.0434569
                     -20                      -2.7305155
                     -15                      -3.4419154
                     -10                      -4.1747856
                      -5                      -4.9230435
                       0                      -5.6736407
                       5                      -6.4008231
                      10                      -7.0590641
                      15                      -7.5785635
                      20                      -7.8728985
                      25                      -7.8682385
                      30                      -7.5440358
                      35                      -6.9494775
                      40                      -6.1780223
                      45                      -5.3263375
                      50                      -4.4700046
                      55                      -3.6594811
                      60                       -2.925575
                      65                      -2.2862116
                      70                      -1.7515855
                      75                      -1.3274686
                      80                      -1.0171797
                      85                     -0.82271754
                      90                     -0.74541154
                      95                     -0.78626804
                     100                     -0.94621398
                     105                      -1.2261657
                     110                      -1.6270223
                     115                      -2.1494771
                     120                      -2.7934942
                     125                      -3.5571042
                     130                      -4.4338269
                     135                      -5.4074245
                     140                      -6.4419659
                     145                      -7.4656479
                     150                      -8.3534507
                     155                      -8.9337192
                     160                      -9.0574957
                     165                      -8.7023275
                     170                      -7.9869101
                     175                       -7.075587
                     180                      -6.0954317

