        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.280519
                    -175                      -12.064838
                    -170                      -13.100672
                    -165                      -12.906914
                    -160                      -11.811757
                    -155                      -10.454706
                    -150                      -9.1811745
                    -145                      -8.0958466
                    -140                      -7.2111168
                    -135                       -6.513572
                    -130                      -5.9856889
                    -125                      -5.6116844
                    -120                      -5.3784221
                    -115                      -5.2748854
                    -110                      -5.2913078
                    -105                       -5.418275
                    -100                      -5.6458765
                     -95                      -5.9629221
                     -90                      -6.3562529
                     -85                      -6.8102316
                     -80                      -7.3065111
                     -75                      -7.8243403
                     -70                       -8.341657
                     -65                      -8.8369706
                     -60                      -9.2918516
                     -55                      -9.6933341
                     -50                      -10.035302
                     -45                      -10.318144
                     -40                      -10.546618
                     -35                      -10.726485
                     -30                      -10.860706
                     -25                      -10.945855
                     -20                      -10.969124
                     -15                      -10.906955
                     -10                      -10.726471
                      -5                      -10.391666
                       0                      -9.8744722
                       5                      -9.1665336
                      10                      -8.2849669
                      15                      -7.2676135
                      20                      -6.1618075
                      25                      -5.0135763
                      30                      -3.8615874
                      35                      -2.7352326
                      40                      -1.6561158
                      45                     -0.63954624
                      50                      0.30362227
                      55                       1.1656231
                      60                       1.9408131
                      65                        2.625031
                      70                       3.2151837
                      75                       3.7089821
                      80                       4.1047732
                      85                       4.4014257
                      90                       4.5982128
                      95                       4.6948913
                     100                       4.6913843
                     105                        4.587882
                     110                        4.384692
                     115                       4.0821141
                     120                       3.6802813
                     125                       3.1789546
                     130                         2.57726
                     135                       1.8733511
                     140                       1.0639809
                     145                      0.14396525
                     150                     -0.89446305
                     155                      -2.0623289
                     160                      -3.3745247
                     165                      -4.8491452
                     170                      -6.5033578
                     175                      -8.3370308
                     180                      -10.280519

