        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4315366
                    -175                      -5.1825699
                    -170                      -4.1006262
                    -165                      -3.1409952
                    -160                      -2.2743971
                    -155                      -1.4816252
                    -150                     -0.75046803
                    -145                    -0.073683481
                    -140                      0.55222769
                    -135                        1.128116
                    -130                       1.6529526
                    -125                       2.1244776
                    -120                       2.5397361
                    -115                       2.8955174
                    -110                       3.1887084
                    -105                       3.4165692
                    -100                       3.5769388
                     -95                        3.668379
                     -90                       3.6902605
                     -85                        3.642819
                     -80                       3.5270743
                     -75                        3.344852
                     -70                       3.0986279
                     -65                       2.7913767
                     -60                       2.4263632
                     -55                       2.0068825
                     -50                       1.5359536
                     -45                       1.0159671
                     -40                      0.44828926
                     -35                     -0.16718046
                     -30                     -0.83250903
                     -25                      -1.5522692
                     -20                      -2.3344182
                     -15                      -3.1909658
                     -10                      -4.1393484
                      -5                       -5.204016
                       0                       -6.418457
                       5                      -7.8268781
                      10                      -9.4812351
                      15                      -11.414151
                      20                       -13.50552
                      25                      -15.059712
                      30                      -14.783716
                      35                      -12.857056
                      40                       -10.58686
                      45                      -8.5528085
                      50                      -6.8447621
                      55                      -5.4345676
                      60                      -4.2815938
                      65                       -3.353057
                      70                      -2.6255136
                      75                      -2.0830286
                      80                      -1.7153019
                      85                      -1.5163189
                      90                      -1.4835397
                      95                      -1.6175338
                     100                      -1.9221007
                     105                      -2.4048584
                     110                      -3.0785404
                     115                        -3.96339
                     120                      -5.0915351
                     125                      -6.5153195
                     130                      -8.3244692
                     135                      -10.685856
                     140                      -13.952391
                     145                      -19.034149
                     150                      -27.342742
                     155                      -21.376015
                     160                      -15.624163
                     165                      -12.171746
                     170                      -9.7589897
                     175                      -7.9178429
                     180                      -6.4315366

