        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0104505
                    -175                       -6.821568
                    -170                      -7.6142549
                    -165                      -8.3170158
                    -160                      -8.8109778
                    -155                      -8.9520562
                    -150                      -8.6472605
                    -145                      -7.9296856
                    -140                      -6.9378871
                    -135                      -5.8275004
                    -130                      -4.7136801
                    -125                      -3.6647737
                    -120                      -2.7165118
                    -115                      -1.8859947
                    -110                      -1.1806697
                    -105                     -0.60327539
                    -100                     -0.15438886
                     -95                      0.16630497
                     -90                       0.3593904
                     -85                      0.42544151
                     -80                      0.36479313
                     -75                      0.17754305
                     -70                     -0.13650078
                     -65                     -0.57776204
                     -60                       -1.146673
                     -55                      -1.8430826
                     -50                      -2.6648638
                     -45                        -3.60484
                     -40                      -4.6443483
                     -35                      -5.7408051
                     -30                      -6.8075658
                     -25                      -7.6947306
                     -20                      -8.2079443
                     -15                      -8.2079513
                     -10                      -7.7214839
                      -5                      -6.9128169
                       0                      -5.9588363
                       5                      -4.9782032
                      10                      -4.0321022
                      15                      -3.1462025
                      20                      -2.3283474
                      25                      -1.5786028
                      30                      -0.8942964
                      35                     -0.27212057
                      40                      0.29064318
                      45                      0.79597599
                      50                       1.2450444
                      55                       1.6382905
                      60                        1.975571
                      65                       2.2563084
                      70                       2.4796416
                      75                       2.6445706
                      80                       2.7500937
                      85                        2.795338
                      90                       2.7796726
                      95                       2.7028633
                     100                       2.5651181
                     105                       2.3672138
                     110                       2.1105531
                     115                          1.7972
                     120                       1.4298756
                     125                       1.0119022
                     130                      0.54708295
                     135                     0.039509212
                     140                     -0.50671068
                     145                      -1.0877922
                     150                      -1.7006599
                     155                      -2.3433049
                     160                      -3.0151201
                     165                      -3.7168159
                     170                       -4.449965
                     175                      -5.2155002
                     180                      -6.0104505

