        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.457114
                    -175                      -8.6866194
                    -170                      -6.4080962
                    -165                       -4.476793
                    -160                       -2.805152
                    -155                      -1.3382634
                    -150                    -0.040627194
                    -145                       1.1112104
                    -140                       2.1327262
                    -135                       3.0340843
                    -130                       3.8217668
                    -125                       4.4996876
                    -120                       5.0699699
                    -115                       5.5335053
                    -110                       5.8903648
                    -105                       6.1401048
                    -100                        6.281997
                     -95                       6.3152001
                     -90                       6.2388872
                     -85                       6.0523905
                     -80                       5.7550826
                     -75                       5.3466663
                     -70                       4.8270608
                     -65                       4.1964683
                     -60                       3.4554259
                     -55                       2.6049059
                     -50                       1.6465148
                     -45                      0.58287533
                     -40                     -0.58167019
                     -35                      -1.8398169
                     -30                      -3.1792078
                     -25                      -4.5790744
                     -20                      -6.0061004
                     -15                      -7.4093329
                     -10                      -8.7196518
                      -5                      -9.8593005
                       0                      -10.765911
                       5                      -11.420192
                      10                      -11.854551
                      15                      -12.132973
                      20                       -12.32206
                      25                      -12.472623
                      30                      -12.615843
                      35                      -12.768362
                      40                      -12.939197
                      45                      -13.137411
                      50                      -13.377746
                      55                      -13.683971
                      60                      -14.089644
                      65                      -14.636672
                      70                      -15.371681
                      75                      -16.337283
                      80                      -17.545715
                      85                      -18.897677
                      90                      -19.998111
                      95                      -20.127723
                     100                       -19.04565
                     105                      -17.399091
                     110                      -15.796954
                     115                      -14.476624
                     120                      -13.491949
                     125                      -12.844086
                     130                       -12.52905
                     135                       -12.55449
                     140                      -12.949526
                     145                      -13.777593
                     150                      -15.159644
                     155                      -17.308733
                     160                      -20.430265
                     165                      -22.702723
                     170                      -19.389204
                     175                      -14.956646
                     180                      -11.457114

