        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.843492
                    -175                      -8.7005561
                    -170                      -5.5659803
                    -165                      -3.2502956
                    -160                        -1.47811
                    -155                    -0.091695187
                    -150                      0.99668251
                    -145                        1.836002
                    -140                       2.4524823
                    -135                       2.8578874
                    -130                       3.0539324
                    -125                       3.0345417
                    -120                       2.7866376
                    -115                       2.2899228
                    -110                       1.5155997
                    -105                      0.42418535
                    -100                      -1.0363963
                     -95                      -2.9255663
                     -90                      -5.2625445
                     -85                      -7.7850672
                     -80                      -9.3334697
                     -75                      -8.7128276
                     -70                      -7.0403172
                     -65                      -5.5270653
                     -60                      -4.4643548
                     -55                      -3.8424258
                     -50                      -3.6088312
                     -45                      -3.7208089
                     -40                      -4.1531877
                     -35                      -4.8977378
                     -30                      -5.9624068
                     -25                      -7.3685288
                     -20                      -9.1349305
                     -15                      -11.202543
                     -10                      -13.161044
                      -5                      -13.898534
                       0                       -12.81901
                       5                      -10.975359
                      10                      -9.2454086
                      15                      -7.8694685
                      20                      -6.8700725
                      25                      -6.2358146
                      30                      -5.9686831
                      35                      -6.0981837
                      40                      -6.6935591
                      45                      -7.8860786
                      50                      -9.9025417
                      55                      -12.944676
                      60                      -15.001876
                      65                      -11.528322
                      70                      -7.2230281
                      75                       -3.944272
                      80                       -1.475155
                      85                      0.41470358
                      90                       1.8656758
                      95                       2.9641223
                     100                        3.765403
                     105                       4.3071379
                     110                       4.6157466
                     115                       4.7100666
                     120                       4.6032242
                     125                       4.3034025
                     130                       3.8137438
                     135                       3.1315235
                     140                       2.2460879
                     145                        1.135336
                     150                     -0.24078492
                     155                       -1.952398
                     160                      -4.1232384
                     165                      -6.9739205
                     170                       -10.82478
                     175                      -14.741137
                     180                      -12.843492

