        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.817321
                    -175                      -20.932926
                    -170                          -15.32
                    -165                      -11.230144
                    -160                      -8.0441205
                    -155                      -5.4365218
                    -150                      -3.2368641
                    -145                        -1.34785
                    -140                      0.29016268
                    -135                       1.7153646
                    -130                       2.9529779
                    -125                        4.019955
                    -120                        4.927781
                    -115                       5.6842343
                    -110                       6.2945379
                    -105                       6.7621328
                    -100                       7.0892019
                     -95                       7.2770214
                     -90                       7.3261846
                     -85                       7.2367725
                     -80                       7.0082427
                     -75                       6.6395318
                     -70                       6.1288508
                     -65                       5.4734417
                     -60                       4.6691939
                     -55                       3.7100733
                     -50                        2.587282
                     -45                       1.2880006
                     -40                     -0.20654396
                     -35                      -1.9241745
                     -30                      -3.9069978
                     -25                      -6.2209194
                     -20                      -8.9739985
                     -15                      -12.356261
                     -10                      -16.724826
                      -5                      -22.609208
                       0                      -26.721772
                       5                      -23.330495
                      10                       -20.61059
                      15                      -19.190214
                      20                       -18.38205
                      25                      -17.537117
                      30                      -16.130919
                      35                      -14.129669
                      40                      -11.897212
                      45                      -9.7504231
                      50                      -7.8308135
                      55                       -6.176316
                      60                      -4.7847753
                      65                      -3.6426486
                      70                      -2.7354978
                      75                      -2.0512836
                      80                       -1.581102
                      85                      -1.3191195
                      90                       -1.262328
                      95                      -1.4103212
                     100                      -1.7654866
                     105                      -2.3328593
                     110                      -3.1204208
                     115                      -4.1392444
                     120                      -5.4031357
                     125                      -6.9265162
                     130                      -8.7171634
                     135                      -10.755213
                     140                      -12.941582
                     145                      -15.013629
                     150                      -16.565725
                     155                      -17.430888
                     160                      -17.988006
                     165                      -18.838278
                     170                      -20.571889
                     175                      -23.911499
                     180                      -26.817321

