        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.658506
                    -175                      -9.8463343
                    -170                       -6.138651
                    -165                      -3.5125231
                    -160                       -1.509682
                    -155                     0.078138571
                    -150                       1.3554443
                    -145                       2.3768271
                    -140                       3.1696846
                    -135                       3.7449407
                    -130                       4.1024147
                    -125                       4.2334032
                    -120                       4.1214774
                    -115                       3.7417721
                    -110                       3.0583788
                    -105                       2.0190847
                    -100                      0.54526326
                     -95                      -1.4861471
                     -90                      -4.2646788
                     -85                      -7.9486662
                     -80                       -11.22935
                     -75                      -9.8964799
                     -70                      -6.8515065
                     -65                      -4.6262961
                     -60                      -3.2177886
                     -55                      -2.4216684
                     -50                       -2.101702
                     -45                       -2.178098
                     -40                       -2.608469
                     -35                      -3.3792032
                     -30                      -4.5047973
                     -25                      -6.0349654
                     -20                      -8.0717142
                     -15                      -10.793005
                     -10                      -14.361962
                      -5                      -17.448983
                       0                      -15.681084
                       5                      -12.130155
                      10                      -9.3514091
                      15                      -7.3235649
                      20                      -5.8489801
                      25                      -4.8080703
                      30                      -4.1430916
                      35                      -3.8391534
                      40                      -3.9171406
                      45                      -4.4378212
                      50                      -5.5207348
                      55                      -7.3889658
                      60                      -10.422938
                      65                      -14.259776
                      70                      -12.494518
                      75                      -7.5885066
                      80                       -3.935579
                      85                      -1.3161409
                      90                      0.60470274
                      95                       2.0173364
                     100                       3.0320945
                     105                       3.7179491
                     110                       4.1207784
                     115                       4.2725303
                     120                       4.1958731
                     125                       3.9064132
                     130                       3.4134067
                     135                       2.7192234
                     140                       1.8174666
                     145                      0.68913857
                     150                     -0.70472946
                     155                      -2.4378372
                     160                      -4.6510986
                     165                       -7.634184
                     170                      -12.053404
                     175                      -18.649125
                     180                      -15.658506

