        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.677736
                    -175                      -13.218978
                    -170                      -10.421385
                    -165                      -7.0506233
                    -160                      -4.3678359
                    -155                      -2.2679457
                    -150                     -0.58912132
                    -145                      0.77304955
                    -140                       1.8805571
                    -135                       2.7690118
                    -130                        3.457398
                    -125                       3.9536866
                    -120                       4.2580299
                    -115                       4.3645081
                    -110                       4.2618042
                    -105                       3.9330049
                    -100                       3.3543996
                     -95                         2.49287
                     -90                       1.3009899
                     -85                     -0.29173498
                     -80                      -2.3949727
                     -75                      -5.1772707
                     -70                      -8.8119957
                     -65                      -12.505561
                     -60                      -12.238251
                     -55                      -9.3703893
                     -50                      -7.0967914
                     -45                      -5.6365057
                     -40                      -4.7960376
                     -35                      -4.4331814
                     -30                      -4.4639014
                     -25                      -4.8437568
                     -20                      -5.5567193
                     -15                      -6.6087967
                     -10                      -8.0182251
                      -5                      -9.7757035
                       0                      -11.679655
                       5                      -12.913574
                      10                      -12.335643
                      15                      -10.403738
                      20                      -8.2919521
                      25                      -6.4662079
                      30                      -4.9996869
                      35                      -3.8757838
                      40                      -3.0735036
                      45                      -2.5856449
                      50                      -2.4224967
                      55                      -2.6143254
                      60                         -3.2162
                      65                      -4.3157112
                      70                      -6.0281364
                      75                      -8.3582703
                      80                      -10.262042
                      85                      -9.0218992
                      90                      -5.8751827
                      95                       -3.052754
                     100                     -0.88288816
                     105                      0.73542775
                     110                       1.9125019
                     115                       2.7274196
                     120                       3.2346272
                     125                       3.4719412
                     130                       3.4656608
                     135                        3.233308
                     140                       2.7847395
                     145                       2.1218478
                     150                        1.236857
                     155                      0.10871613
                     160                      -1.3035278
                     165                      -3.0723743
                     170                      -5.3197823
                     175                      -8.2181334
                     180                      -11.677736

