        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.397348
                    -175                      -15.412577
                    -170                      -13.272422
                    -165                      -10.956163
                    -160                      -8.7960427
                    -155                      -6.8469579
                    -150                      -5.1043251
                    -145                      -3.5593592
                    -140                      -2.2093096
                    -135                      -1.0571078
                    -130                     -0.10935703
                    -125                      0.62556535
                    -120                       1.1392256
                    -115                       1.4250533
                    -110                       1.4813787
                    -105                       1.3162177
                    -100                      0.95597584
                     -95                      0.45833366
                     -90                    -0.074892668
                     -85                     -0.50329371
                     -80                     -0.69903661
                     -75                     -0.62771829
                     -70                      -0.3729897
                     -65                    -0.072469174
                     -60                       0.1548229
                     -55                      0.23364223
                     -50                       0.1240438
                     -45                     -0.19349222
                     -40                     -0.73053129
                     -35                      -1.4995922
                     -30                      -2.5216129
                     -25                      -3.8344329
                     -20                      -5.5052728
                     -15                      -7.6504159
                     -10                      -10.452849
                      -5                      -13.988563
                       0                      -16.381306
                       5                      -13.988563
                      10                      -10.452848
                      15                      -7.6504155
                      20                      -5.5052724
                      25                      -3.8344325
                      30                      -2.5216126
                      35                      -1.4995919
                      40                     -0.73053107
                      45                     -0.19349211
                      50                      0.12404372
                      55                      0.23364191
                      60                      0.15482226
                      65                    -0.072470193
                      70                     -0.37299111
                      75                        -0.62772
                      80                     -0.69903837
                      85                     -0.50329518
                      90                    -0.074893627
                      95                      0.45833326
                     100                      0.95597592
                     105                       1.3162181
                     110                       1.4813794
                     115                       1.4250541
                     120                       1.1392266
                     125                      0.62556633
                     130                     -0.10935604
                     135                      -1.0571068
                     140                      -2.2093087
                     145                      -3.5593583
                     150                      -5.1043244
                     155                      -6.8469573
                     160                      -8.7960422
                     165                      -10.956162
                     170                      -13.272422
                     175                      -15.412577
                     180                      -16.397348

