        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9171089
                    -175                      -8.0312596
                    -170                      -9.0167731
                    -165                      -9.6856001
                    -160                       -9.842021
                    -155                      -9.4297611
                    -150                      -8.5896877
                    -145                      -7.5381841
                    -140                      -6.4434754
                    -135                      -5.4005452
                    -130                       -4.454107
                    -125                      -3.6223919
                    -120                       -2.911367
                    -115                      -2.3218347
                    -110                      -1.8526959
                    -105                      -1.5023577
                    -100                      -1.2692853
                     -95                      -1.1521693
                     -90                      -1.1499225
                     -85                      -1.2615925
                     -80                      -1.4862523
                     -75                      -1.8227752
                     -70                      -2.2695617
                     -65                      -2.8240347
                     -60                      -3.4817732
                     -55                       -4.234981
                     -50                      -5.0698253
                     -45                      -5.9620248
                     -40                      -6.8702853
                     -35                      -7.7287803
                     -30                      -8.4444359
                     -25                      -8.9109286
                     -20                      -9.0474857
                     -15                      -8.8404116
                     -10                      -8.3477719
                      -5                      -7.6613001
                       0                      -6.8654651
                       5                      -6.0199554
                      10                      -5.1609843
                      15                      -4.3087383
                      20                      -3.4743201
                      25                      -2.6643951
                      30                      -1.8838683
                      35                      -1.1371729
                      40                     -0.42890725
                      45                      0.23610822
                      50                      0.85290422
                      55                       1.4165359
                      60                       1.9222689
                      65                       2.3657433
                      70                       2.7431018
                      75                       3.0510805
                      80                       3.2870654
                      85                       3.4491193
                      90                       3.5359926
                      95                       3.5470898
                     100                       3.4824398
                     105                        3.342651
                     110                       3.1288338
                     115                       2.8425077
                     120                       2.4854849
                     125                       2.0597271
                     130                       1.5671732
                     135                       1.0095396
                     140                      0.38809478
                     145                     -0.29657316
                     150                      -1.0447664
                     155                      -1.8577557
                     160                      -2.7377865
                     165                      -3.6871856
                     170                      -4.7065788
                     175                      -5.7903658
                     180                      -6.9171089

