        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7509764
                    -175                      -8.5797401
                    -170                      -9.5063034
                    -165                      -8.5168022
                    -160                      -6.3343873
                    -155                      -4.0528554
                    -150                      -2.0402406
                    -145                     -0.33586556
                    -140                       1.0916702
                    -135                         2.27751
                    -130                       3.2479667
                    -125                       4.0205146
                    -120                       4.6054803
                    -115                       5.0078072
                    -110                       5.2283119
                    -105                       5.2644782
                    -100                       5.1108556
                     -95                       4.7591082
                     -90                       4.1977298
                     -85                       3.4115845
                     -80                       2.3805041
                     -75                       1.0791945
                     -70                     -0.52236792
                     -65                      -2.4504814
                     -60                      -4.6901482
                     -55                      -7.0518026
                     -50                      -8.8878084
                     -45                       -9.308362
                     -40                      -8.5090758
                     -35                      -7.4155132
                     -30                      -6.5141425
                     -25                      -5.9172821
                     -20                      -5.6172505
                     -15                      -5.5817304
                     -10                      -5.7773859
                      -5                      -6.1710025
                       0                      -6.7211851
                       5                      -7.3613739
                      10                      -7.9760441
                      15                      -8.3875198
                      20                      -8.4040894
                      25                      -7.9467537
                      30                      -7.1213256
                      35                      -6.1283621
                      40                      -5.1416062
                      45                      -4.2698892
                      50                      -3.5736318
                      55                      -3.0868773
                      60                      -2.8329797
                      65                      -2.8326726
                      70                      -3.1076086
                      75                      -3.6794043
                      80                       -4.559253
                      85                       -5.710385
                      90                      -6.9410946
                      95                      -7.7357315
                     100                      -7.4557157
                     105                      -6.1819814
                     110                      -4.5823633
                     115                      -3.1056913
                     120                      -1.9005343
                     125                     -0.98699924
                     130                     -0.34793025
                     135                     0.039933771
                     140                      0.19664377
                     145                      0.13652923
                     150                     -0.13298011
                     155                     -0.61202957
                     160                      -1.3096751
                     165                       -2.245455
                     170                      -3.4497377
                     175                      -4.9555958
                     180                      -6.7509764

