        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5834682
                    -175                      -6.4540869
                    -170                      -7.2833153
                    -165                      -7.9847694
                    -160                      -8.4347746
                    -155                      -8.5118132
                    -150                       -8.171035
                    -145                      -7.4824947
                    -140                      -6.5839731
                    -135                      -5.6076189
                    -130                      -4.6456746
                    -125                      -3.7522229
                    -120                      -2.9559121
                    -115                      -2.2708959
                    -110                      -1.7037025
                    -105                      -1.2570414
                    -100                     -0.93178894
                     -95                     -0.72798338
                     -90                     -0.64529777
                     -85                     -0.68322557
                     -80                     -0.84114145
                     -75                       -1.118163
                     -70                      -1.5129153
                     -65                       -2.023015
                     -60                      -2.6441105
                     -55                      -3.3681211
                     -50                      -4.1801124
                     -45                      -5.0530716
                     -40                       -5.940231
                     -35                      -6.7668866
                     -30                       -7.429761
                     -25                      -7.8184862
                     -20                      -7.8631859
                     -15                      -7.5741337
                     -10                      -7.0309566
                      -5                      -6.3338807
                       0                      -5.5650127
                       5                      -4.7774163
                      10                      -4.0004188
                      15                      -3.2482561
                      20                      -2.5269585
                      25                      -1.8387196
                      30                      -1.1844192
                      35                     -0.56479499
                      40                     0.018752637
                      45                      0.56411055
                      50                        1.068453
                      55                       1.5284023
                      60                       1.9402463
                      65                       2.3001708
                      70                        2.604479
                      75                       2.8497854
                      80                        3.033175
                      85                       3.1523266
                      90                       3.2055973
                      95                       3.1921058
                     100                       3.1117033
                     105                       2.9650196
                     110                       2.7534177
                     115                       2.4789328
                     120                       2.1441775
                     125                       1.7522098
                     130                       1.3063621
                     135                      0.81002865
                     140                      0.26642138
                     145                     -0.32169343
                     150                     -0.95224479
                     155                      -1.6240127
                     160                      -2.3367446
                     165                      -3.0907135
                     170                      -3.8858746
                     175                      -4.7197775
                     180                      -5.5834682

