        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.098516
                    -175                      -4.3638189
                    -170                      -3.6582043
                    -165                      -2.9834802
                    -160                      -2.3384285
                    -155                      -1.7214362
                    -150                      -1.1317805
                    -145                     -0.57004361
                    -140                    -0.038237409
                    -135                        0.460505
                    -130                      0.92226704
                    -125                       1.3427424
                    -120                       1.7176073
                    -115                       2.0428382
                    -110                       2.3149585
                    -105                       2.5312124
                    -100                       2.6896686
                     -95                       2.7892615
                     -90                       2.8297773
                     -85                       2.8118051
                     -80                       2.7365874
                     -75                       2.6059348
                     -70                       2.4220269
                     -65                       2.1872268
                     -60                       1.9038815
                     -55                       1.5741232
                     -50                       1.1996854
                     -45                      0.78174358
                     -40                      0.32079286
                     -35                     -0.18342506
                     -30                     -0.73192209
                     -25                      -1.3263075
                     -20                      -1.9685981
                     -15                      -2.6602559
                     -10                      -3.4008152
                      -5                      -4.1849063
                       0                      -4.9968817
                       5                      -5.8019522
                      10                      -6.5345012
                      15                      -7.0912202
                      20                      -7.3486548
                      25                      -7.2202298
                      30                      -6.7171585
                      35                      -5.9438621
                      40                      -5.0337962
                      45                      -4.0959286
                      50                      -3.2008471
                      55                      -2.3887545
                      60                      -1.6809413
                      65                       -1.088216
                      70                     -0.61595011
                      75                     -0.26683684
                      80                    -0.042328026
                      85                     0.056646128
                      90                     0.029336116
                      95                     -0.12491535
                     100                     -0.40671183
                     105                     -0.81635463
                     110                      -1.3534278
                     115                      -2.0159168
                     120                      -2.7984892
                     125                      -3.6892393
                     130                      -4.6638224
                     135                      -5.6759296
                     140                      -6.6452533
                     145                      -7.4520585
                     150                      -7.9598065
                     155                      -8.0779069
                     160                      -7.8195409
                     165                      -7.2863563
                     170                      -6.5998982
                     175                      -5.8525557
                     180                       -5.098516

