        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.265839
                    -175                      -17.934868
                    -170                      -17.007108
                    -165                      -16.809975
                    -160                      -17.512797
                    -155                      -19.041705
                    -150                      -19.348399
                    -145                      -15.630396
                    -140                      -11.147448
                    -135                      -7.4756096
                    -130                      -4.5798539
                    -125                      -2.3019655
                    -120                     -0.53332657
                    -115                      0.79246662
                    -110                       1.7156081
                    -105                       2.2600603
                    -100                        2.441148
                     -95                       2.2719916
                     -90                       1.7724874
                     -85                      0.98521022
                     -80                    0.0034254768
                     -75                      -0.9951402
                     -70                      -1.7595444
                     -65                      -2.1042518
                     -60                      -2.0776576
                     -55                      -1.9071181
                     -50                      -1.8122287
                     -45                      -1.9264491
                     -40                      -2.3173624
                     -35                      -3.0240655
                     -30                      -4.0854969
                     -25                      -5.5641019
                     -20                      -7.5777672
                     -15                      -10.363838
                     -10                      -14.424902
                      -5                      -20.160113
                       0                      -19.263947
                       5                      -14.030486
                      10                      -10.560364
                      15                      -8.1957701
                      20                      -6.4678647
                      25                      -5.1233518
                      30                      -3.9963903
                      35                      -2.9607115
                      40                      -1.9228231
                      45                     -0.83495741
                      50                      0.29564199
                      55                       1.4176838
                      60                       2.4612839
                      65                        3.360139
                      70                         4.06142
                      75                       4.5262964
                      80                       4.7262696
                      85                       4.6388799
                      90                       4.2438421
                      95                       3.5195166
                     100                       2.4390185
                     105                      0.96519244
                     110                     -0.95745292
                     115                      -3.4166145
                     120                      -6.5555847
                     125                      -10.593844
                     130                      -15.559546
                     135                      -18.770431
                     140                      -17.273163
                     145                      -15.586245
                     150                      -14.967255
                     155                      -15.260104
                     160                       -16.29585
                     165                      -17.887566
                     170                       -19.53431
                     175                      -20.143989
                     180                      -19.265839

