        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.914539
                    -175                      -10.387629
                    -170                      -6.5022453
                    -165                      -3.8266501
                    -160                      -1.8203327
                    -155                     -0.25047432
                    -150                      0.99742812
                    -145                       1.9830649
                    -140                       2.7369377
                    -135                       3.2721543
                    -130                       3.5902786
                    -125                       3.6842011
                    -120                       3.5392277
                    -115                       3.1327649
                    -110                       2.4326587
                    -105                       1.3940273
                    -100                    -0.045141487
                     -95                      -1.9648081
                     -90                      -4.4278121
                     -85                      -7.2274654
                     -80                      -8.9993098
                     -75                      -8.1179072
                     -70                      -6.1308686
                     -65                      -4.4613668
                     -60                      -3.3407068
                     -55                      -2.7138468
                     -50                      -2.5081876
                     -45                      -2.6738326
                     -40                      -3.1853229
                     -35                      -4.0415584
                     -30                      -5.2701277
                     -25                      -6.9402763
                     -20                      -9.1930169
                     -15                       -12.30424
                     -10                      -16.693409
                      -5                      -20.403268
                       0                      -16.906014
                       5                      -12.872041
                      10                      -10.116149
                      15                      -8.2225845
                      20                      -6.9278508
                      25                      -6.1064937
                      30                      -5.7124417
                      35                      -5.7565626
                      40                      -6.3097139
                      45                      -7.5384312
                      50                      -9.8273079
                      55                      -14.286408
                      60                      -25.105493
                      65                      -14.960298
                      70                      -8.2037751
                      75                      -4.2206312
                      80                       -1.460737
                      85                      0.57059775
                      90                       2.0923082
                      95                       3.2210381
                     100                       4.0263868
                     105                       4.5537938
                     110                       4.8347053
                     115                       4.8916906
                     120                       4.7409985
                     125                       4.3936445
                     130                        3.855459
                     135                       3.1262404
                     140                       2.1976588
                     145                       1.0493793
                     150                     -0.35823857
                     155                      -2.0987013
                     160                      -4.3116808
                     165                      -7.2864638
                     170                      -11.724108
                     175                      -19.224104
                     180                      -16.914539

