        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.363796
                    -175                      -12.223163
                    -170                      -12.661308
                    -165                      -14.036364
                    -160                       -17.21046
                    -155                      -26.023151
                    -150                      -21.258933
                    -145                      -12.321575
                    -140                      -7.3633541
                    -135                      -3.9263254
                    -130                      -1.3709217
                    -125                      0.55365829
                    -120                       1.9631904
                    -115                       2.9120417
                    -110                       3.4201149
                    -105                       3.4824578
                    -100                       3.0706902
                     -95                       2.1270146
                     -90                      0.54906275
                     -85                      -1.8355177
                     -80                      -5.2441876
                     -75                      -9.0380066
                     -70                      -8.7893426
                     -65                      -5.6952309
                     -60                       -3.378468
                     -55                      -2.0240948
                     -50                      -1.4068378
                     -45                      -1.3760245
                     -40                      -1.8528582
                     -35                      -2.8126198
                     -30                      -4.2835279
                     -25                      -6.3672563
                     -20                      -9.2993464
                     -15                      -13.569778
                     -10                      -18.976128
                      -5                      -17.008445
                       0                      -12.357846
                       5                      -9.2936733
                      10                      -7.2409616
                      15                      -5.7991545
                      20                      -4.7373841
                      25                      -3.8844173
                      30                      -3.0801055
                      35                      -2.1764665
                      40                       -1.082683
                      45                      0.18938283
                      50                       1.5400372
                      55                       2.8436625
                      60                       3.9960393
                      65                       4.9261326
                      70                        5.588677
                      75                       5.9537279
                      80                       5.9982731
                      85                       5.7003094
                      90                       5.0339906
                      95                       3.9641448
                     100                       2.4379015
                     105                      0.36875443
                     110                      -2.3996203
                     115                        -6.19337
                     120                      -11.887253
                     125                      -23.728791
                     130                      -21.037166
                     135                      -14.677594
                     140                      -12.420812
                     145                      -11.705868
                     150                      -11.831882
                     155                      -12.417034
                     160                      -13.090847
                     165                       -13.45596
                     170                      -13.309167
                     175                      -12.826851
                     180                      -12.363796

