        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.720986
                    -175                      -17.423527
                    -170                       -11.85177
                    -165                       -8.001386
                    -160                      -5.1302735
                    -155                      -2.8488023
                    -150                      -0.9750228
                    -145                      0.58083558
                    -140                       1.8630745
                    -135                       2.8909688
                    -130                       3.6684409
                    -125                       4.1886729
                    -120                       4.4358555
                    -115                       4.3848081
                    -110                       3.9981001
                    -105                       3.2194738
                    -100                       1.9593923
                     -95                     0.061484588
                     -90                      -2.7879331
                     -85                      -7.3691326
                     -80                      -16.032885
                     -75                      -13.368192
                     -70                      -6.9363246
                     -65                      -3.6902133
                     -60                      -1.8565668
                     -55                     -0.85230343
                     -50                     -0.42902479
                     -45                     -0.46298318
                     -40                     -0.89120369
                     -35                      -1.6896007
                     -30                      -2.8690602
                     -25                      -4.4856638
                     -20                      -6.6749104
                     -15                      -9.7548682
                     -10                       -14.63275
                      -5                      -26.159129
                       0                      -20.791326
                       5                      -13.120846
                      10                      -9.2440136
                      15                      -6.7049797
                      20                      -4.8698382
                      25                      -3.4829379
                      30                      -2.4178113
                      35                      -1.6035711
                      40                     -0.99556783
                      45                     -0.56081583
                      50                     -0.26918923
                      55                    -0.087416087
                      60                     0.024476001
                      65                      0.11303902
                      70                      0.22491136
                      75                      0.39576319
                      80                      0.63786697
                      85                      0.93591369
                      90                       1.2539662
                      95                       1.5485447
                     100                       1.7795568
                     105                       1.9158572
                     110                       1.9359407
                     115                       1.8263102
                     120                       1.5792504
                     125                        1.190537
                     130                      0.65779583
                     135                    -0.021579565
                     140                     -0.85257097
                     145                       -1.845611
                     150                      -3.0213979
                     155                      -4.4191432
                     160                      -6.1120543
                     165                      -8.2397444
                     170                      -11.084256
                     175                      -15.246511
                     180                      -20.720986

