        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.280667
                    -175                      -14.605694
                    -170                      -10.333229
                    -165                      -7.2018351
                    -160                      -4.8591606
                    -155                      -3.0154199
                    -150                      -1.5147559
                    -145                     -0.27319969
                    -140                      0.75455343
                    -135                       1.5916682
                    -130                        2.247884
                    -125                       2.7244194
                    -120                       3.0168637
                    -115                       3.1171029
                    -110                        3.014539
                    -105                       2.6975144
                    -100                       2.1554594
                     -95                       1.3834728
                     -90                      0.39269657
                     -85                     -0.76725012
                     -80                      -1.9689563
                     -75                      -2.9731085
                     -70                      -3.5011536
                     -65                      -3.4653879
                     -60                      -3.0652978
                     -55                      -2.5836502
                     -50                      -2.2119489
                     -45                      -2.0423091
                     -40                      -2.1117034
                     -35                      -2.4362734
                     -30                      -3.0307732
                     -25                      -3.9212824
                     -20                      -5.1584113
                     -15                      -6.8389097
                     -10                      -9.1505808
                      -5                      -12.469592
                       0                      -17.308561
                       5                      -19.125826
                      10                      -13.923407
                      15                      -9.8226033
                      20                      -6.9702714
                      25                      -4.8888603
                      30                      -3.3389237
                      35                      -2.2051661
                      40                      -1.4365708
                      45                      -1.0217645
                      50                     -0.98104196
                      55                      -1.3697567
                      60                      -2.2965112
                      65                      -3.9762583
                      70                      -6.8948501
                      75                      -12.495091
                      80                      -19.510824
                      85                      -9.5815561
                      90                      -4.3587861
                      95                      -1.1940737
                     100                      0.92221322
                     105                       2.3666056
                     110                       3.3190668
                     115                       3.8799298
                     120                       4.1111099
                     125                       4.0533725
                     130                       3.7341332
                     135                       3.1710614
                     140                        2.373031
                     145                       1.3391318
                     150                     0.055405543
                     155                      -1.5119619
                     160                      -3.4301523
                     165                      -5.8272326
                     170                      -8.9468459
                     175                      -13.172323
                     180                      -17.280667

