        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.221323
                    -175                      -7.2497081
                    -170                       -4.672249
                    -165                      -2.6119824
                    -160                     -0.96278177
                    -155                      0.36493369
                    -150                       1.4280276
                    -145                       2.2593248
                    -140                       2.8753182
                    -135                       3.2810467
                    -130                        3.472867
                    -125                       3.4397327
                    -120                       3.1632787
                    -115                       2.6166451
                    -110                       1.7619052
                    -105                      0.54570047
                    -100                      -1.1059959
                     -95                      -3.2837961
                     -90                      -6.0116676
                     -85                      -8.7252826
                     -80                      -9.3434614
                     -75                       -7.538561
                     -70                      -5.4897907
                     -65                      -3.9680842
                     -60                      -2.9887964
                     -55                      -2.4654101
                     -50                      -2.3257796
                     -45                      -2.5220144
                     -40                      -3.0259259
                     -35                      -3.8247323
                     -30                      -4.9165677
                     -25                      -6.3006609
                     -20                      -7.9456944
                     -15                      -9.6915657
                     -10                      -11.045619
                      -5                      -11.248409
                       0                      -10.222006
                       5                      -8.6989065
                      10                      -7.2308916
                      15                      -6.0114432
                      20                      -5.0835963
                      25                      -4.4536351
                      30                      -4.1295482
                      35                      -4.1342688
                      40                      -4.5136082
                      45                      -5.3458993
                      50                      -6.7520391
                      55                      -8.8587629
                      60                      -11.309658
                      65                      -11.447461
                      70                      -8.2599167
                      75                      -4.8946006
                      80                      -2.2306444
                      85                     -0.19014865
                      90                       1.3627324
                      95                       2.5256263
                     100                       3.3639253
                     105                       3.9225937
                     110                       4.2334103
                     115                       4.3192592
                     120                       4.1964651
                     125                       3.8758563
                     130                       3.3628976
                     135                       2.6569802
                     140                       1.7497049
                     145                      0.62184396
                     150                      -0.7617185
                     155                       -2.459817
                     160                      -4.5637607
                     165                       -7.181138
                     170                      -10.189487
                     175                      -11.958259
                     180                      -10.221323

