        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3172738
                    -175                      -7.0189009
                    -170                      -7.7236212
                    -165                      -8.3887773
                    -160                      -8.9278652
                    -155                      -9.2062863
                    -150                      -9.0835423
                    -145                       -8.504788
                    -140                      -7.5530837
                    -135                      -6.3897059
                    -130                      -5.1636894
                    -125                      -3.9740414
                    -120                      -2.8755938
                    -115                      -1.8954442
                    -110                       -1.045688
                    -105                     -0.33092253
                    -100                      0.24778132
                     -95                      0.69087109
                     -90                      0.99931328
                     -85                        1.174135
                     -80                       1.2160233
                     -75                       1.1252486
                     -70                      0.90150108
                     -65                      0.54373815
                     -60                     0.050071545
                     -55                     -0.58223735
                     -50                      -1.3564557
                     -45                      -2.2752006
                     -40                      -3.3371446
                     -35                      -4.5287375
                     -30                      -5.8051636
                     -25                      -7.0531803
                     -20                      -8.0475766
                     -15                      -8.4865026
                     -10                        -8.20906
                      -5                      -7.3658865
                       0                      -6.2516047
                       5                      -5.0859435
                      10                      -3.9767383
                      15                      -2.9635116
                      20                       -2.054829
                      25                      -1.2474885
                      30                     -0.53492556
                      35                     0.089934579
                      40                      0.63302537
                      45                       1.0993008
                      50                       1.4927632
                      55                       1.8166764
                      60                       2.0737743
                      65                       2.2664282
                      70                       2.3967604
                      75                       2.4667103
                      80                       2.4780645
                      85                       2.4324682
                      90                       2.3314673
                      95                       2.1764065
                     100                       1.9687267
                     105                       1.7098874
                     110                       1.4015538
                     115                       1.0457488
                     120                      0.64500065
                     125                      0.20245716
                     130                     -0.27806625
                     135                     -0.79213778
                     140                      -1.3348904
                     145                      -1.9013521
                     150                      -2.4869233
                     155                       -3.087841
                     160                      -3.7022502
                     165                      -4.3299499
                     170                      -4.9729139
                     175                      -5.6344738
                     180                      -6.3172738

