        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0010341
                    -175                      -5.9181673
                    -170                      -5.6767836
                    -165                      -5.2966502
                    -160                       -4.805514
                    -155                      -4.2339391
                    -150                        -3.61132
                    -145                      -2.9635919
                    -140                      -2.3125486
                    -135                      -1.6759139
                    -130                      -1.0678883
                    -125                     -0.49977821
                    -120                     0.019421807
                    -115                      0.48254466
                    -110                       0.8838689
                    -105                       1.2188281
                    -100                       1.4837953
                     -95                       1.6759274
                     -90                       1.7930569
                     -85                       1.8336344
                     -80                       1.7966492
                     -75                       1.6816578
                     -70                       1.4887707
                     -65                       1.2186871
                     -60                      0.87276057
                     -55                      0.45311805
                     -50                    -0.037130693
                     -45                     -0.59353026
                     -40                      -1.2096618
                     -35                      -1.8761197
                     -30                      -2.5788918
                     -25                      -3.2969562
                     -20                      -3.9993941
                     -15                      -4.6425337
                     -10                      -5.1702635
                      -5                      -5.5211493
                       0                      -5.6447387
                       5                      -5.5211491
                      10                      -5.1702631
                      15                      -4.6425332
                      20                      -3.9993935
                      25                      -3.2969556
                      30                      -2.5788912
                      35                      -1.8761191
                      40                      -1.2096612
                      45                     -0.59352974
                      50                    -0.037130208
                      55                       0.4531185
                      60                        0.872761
                      65                       1.2186875
                      70                       1.4887711
                      75                       1.6816582
                      80                       1.7966496
                      85                       1.8336347
                      90                       1.7930573
                      95                       1.6759277
                     100                       1.4837956
                     105                       1.2188284
                     110                      0.88386919
                     115                      0.48254495
                     120                     0.019422098
                     125                     -0.49977791
                     130                       -1.067888
                     135                      -1.6759136
                     140                      -2.3125483
                     145                      -2.9635916
                     150                      -3.6113196
                     155                      -4.2339388
                     160                      -4.8055137
                     165                      -5.2966499
                     170                      -5.6767834
                     175                      -5.9181672
                     180                      -6.0010341

