        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.143836
                    -175                      -10.561137
                    -170                      -6.7482476
                    -165                      -4.0235394
                    -160                      -1.9381772
                    -155                     -0.27942459
                    -150                       1.0601797
                    -145                       2.1366225
                    -140                       2.9777416
                    -135                       3.5943012
                    -130                       3.9855127
                    -125                       4.1416232
                    -120                        4.044596
                    -115                       3.6670846
                    -110                        2.969231
                    -105                       1.8921755
                    -100                       0.3453679
                     -95                      -1.8167777
                     -90                      -4.8228691
                     -85                        -8.80131
                     -80                      -11.428931
                     -75                      -8.8906016
                     -70                      -5.8037075
                     -65                      -3.7174377
                     -60                      -2.4326524
                     -55                      -1.7394694
                     -50                      -1.5110467
                     -45                      -1.6757442
                     -40                       -2.198036
                     -35                      -3.0716563
                     -30                      -4.3216489
                     -25                      -6.0171426
                     -20                      -8.3038685
                     -15                      -11.478957
                     -10                      -16.060263
                      -5                      -20.136989
                       0                      -16.170471
                       5                      -11.922742
                      10                      -9.0626775
                      15                      -7.0745174
                      20                      -5.6684798
                      25                      -4.7040476
                      30                      -4.1173997
                      35                       -3.890171
                      40                      -4.0370772
                      45                      -4.6018767
                      50                      -5.6513499
                      55                      -7.2258915
                      60                      -9.0392891
                      65                      -9.6055003
                      70                      -7.6077144
                      75                      -4.7193123
                      80                      -2.1763459
                      85                     -0.15944934
                      90                       1.3912003
                      95                       2.5514584
                     100                       3.3806454
                     105                       3.9227231
                     110                       4.2103819
                     115                       4.2682845
                     120                       4.1150194
                     125                       3.7640067
                     130                       3.2235098
                     135                       2.4958247
                     140                       1.5753014
                     145                      0.44472258
                     150                     -0.93137534
                     155                      -2.6196032
                     160                       -4.744882
                     165                      -7.5538893
                     170                      -11.565622
                     175                      -17.249091
                     180                      -16.143836

