        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.2256075
                    -175                      -8.4505696
                    -170                      -9.5027735
                    -165                      -10.133625
                    -160                      -10.126005
                    -155                      -9.4969709
                    -150                      -8.4837528
                    -145                       -7.336494
                    -140                       -6.209918
                    -135                      -5.1764961
                    -130                      -4.2640344
                    -125                      -3.4803153
                    -120                      -2.8252012
                    -115                      -2.2959274
                    -110                       -1.889242
                    -105                      -1.6021697
                    -100                      -1.4321943
                     -95                      -1.3772013
                     -90                      -1.4353201
                     -85                       -1.604702
                     -80                      -1.8832784
                     -75                      -2.2683545
                     -70                      -2.7560948
                     -65                      -3.3406893
                     -60                      -4.0130498
                     -55                      -4.7587873
                     -50                      -5.5552347
                     -45                       -6.367573
                     -40                      -7.1451164
                     -35                      -7.8209151
                     -30                      -8.3200185
                     -25                      -8.5794282
                     -20                      -8.5723234
                     -15                      -8.3172611
                     -10                      -7.8651711
                      -5                      -7.2753746
                       0                      -6.5983036
                       5                      -5.8698444
                      10                      -5.1132715
                      15                      -4.3433304
                      20                      -3.5700257
                      25                      -2.8012212
                      30                      -2.0441477
                      35                      -1.3060068
                      40                     -0.59425541
                      45                     0.083585097
                      50                      0.72012684
                      55                       1.3083505
                      60                       1.8418045
                      65                       2.3147493
                      70                       2.7222468
                      75                       3.0602025
                      80                        3.325371
                      85                       3.5153344
                      90                       3.6284654
                      95                       3.6638651
                     100                       3.6212839
                     105                       3.5010543
                     110                       3.3039836
                     115                       3.0312365
                     120                       2.6841953
                     125                       2.2642951
                     130                       1.7728302
                     135                       1.2107306
                     140                      0.57831306
                     145                     -0.12498397
                     150                     -0.90084625
                     155                      -1.7522045
                     160                        -2.68326
                     165                      -3.6985299
                     170                       -4.800704
                     175                      -5.9848963
                     180                      -7.2256075

