        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5685168
                    -175                      -5.5531261
                    -170                      -4.5826976
                    -165                      -3.6699445
                    -160                      -2.8168316
                    -155                      -2.0215107
                    -150                      -1.2815395
                    -145                     -0.59509377
                    -140                     0.038458488
                    -135                      0.61868698
                    -130                       1.1442681
                    -125                       1.6132525
                    -120                        2.023339
                    -115                       2.3721272
                    -110                       2.6573322
                    -105                       2.8769603
                    -100                       3.0294448
                     -95                       3.1137465
                     -90                       3.1294212
                     -85                       3.0766754
                     -80                       2.9563314
                     -75                       2.7698713
                     -70                       2.5193719
                     -65                       2.2074427
                     -60                       1.8371282
                     -55                       1.4117778
                     -50                      0.93488334
                     -45                       0.4098882
                     -40                     -0.16001811
                     -35                     -0.77209525
                     -30                      -1.4241917
                     -25                      -2.1147117
                     -20                      -2.8425039
                     -15                      -3.6058899
                     -10                      -4.4011511
                      -5                       -5.219316
                       0                      -6.0405822
                       5                       -6.825768
                      10                      -7.5066789
                      15                      -7.9841489
                      20                      -8.1509886
                      25                      -7.9451592
                      30                      -7.3940882
                      35                       -6.599637
                      40                      -5.6821566
                      45                      -4.7385902
                      50                      -3.8326422
                      55                      -3.0016827
                      60                      -2.2663071
                      65                      -1.6374918
                      70                      -1.1210005
                      75                      -0.7198754
                      80                     -0.43579327
                      85                     -0.26979213
                      90                     -0.22266965
                      95                       -0.295185
                     100                     -0.48822284
                     105                     -0.80284314
                     110                      -1.2403014
                     115                      -1.8019438
                     120                      -2.4888458
                     125                      -3.3008841
                     130                       -4.234586
                     135                      -5.2784313
                     140                      -6.4032025
                     145                      -7.5443356
                     150                      -8.5778555
                     155                      -9.3134224
                     160                       -9.559741
                     165                      -9.2599783
                     170                      -8.5392041
                     175                      -7.5917612
                     180                      -6.5685168

