        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.379592
                    -175                      -16.375365
                    -170                      -11.721056
                    -165                       -7.934819
                    -160                      -5.0248614
                    -155                      -2.7007004
                    -150                     -0.79580296
                    -145                      0.77775009
                    -140                       2.0648991
                    -135                       3.0857906
                    -130                       3.8448838
                    -125                       4.3353345
                    -120                       4.5405151
                    -115                       4.4332291
                    -110                       3.9719941
                    -105                       3.0926089
                    -100                        1.689049
                     -95                     -0.43385514
                     -90                      -3.7041057
                     -85                      -9.4262378
                     -80                      -30.860006
                     -75                      -11.528493
                     -70                      -5.7197436
                     -65                      -2.8453091
                     -60                      -1.2352584
                     -55                     -0.38998535
                     -50                    -0.094959121
                     -45                      -0.2432668
                     -40                      -0.7826212
                     -35                      -1.6981515
                     -30                      -3.0118504
                     -25                      -4.7977767
                     -20                       -7.228745
                     -15                       -10.72424
                     -10                      -16.614974
                      -5                      -32.227593
                       0                      -17.473107
                       5                      -11.620674
                      10                      -8.3054677
                      15                      -6.0520466
                      20                      -4.3935742
                      25                      -3.1237229
                      30                      -2.1330697
                      35                      -1.3555573
                      40                     -0.74613882
                      45                     -0.27010819
                      50                      0.10204143
                      55                      0.39643357
                      60                      0.63538022
                      65                      0.83591219
                      70                       1.0080392
                      75                       1.1553372
                      80                       1.2765149
                      85                        1.368232
                      90                       1.4272678
                      95                        1.451131
                     100                       1.4368795
                     105                       1.3793763
                     110                       1.2699823
                     115                       1.0965941
                     120                       0.8449554
                     125                      0.50025353
                     130                     0.048686778
                     135                     -0.52248868
                     140                      -1.2259504
                     145                      -2.0768373
                     150                      -3.0970939
                     155                      -4.3225743
                     160                      -5.8151457
                     165                      -7.6847714
                     170                      -10.129992
                     175                      -13.473088
                     180                      -17.379592

