        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.957201
                    -175                      -7.5977658
                    -170                      -4.8859891
                    -165                      -2.7992893
                    -160                      -1.1692266
                    -155                      0.11776307
                    -150                       1.1293355
                    -145                       1.9041617
                    -140                       2.4625287
                    -135                       2.8123758
                    -130                       2.9526234
                    -125                        2.874849
                    -120                       2.5636918
                    -115                       1.9963719
                    -110                       1.1412436
                    -105                    -0.044119373
                    -100                      -1.6126911
                     -95                       -3.612365
                     -90                      -5.9937245
                     -85                      -8.2413945
                     -80                      -8.9759595
                     -75                      -7.8222423
                     -70                      -6.1765702
                     -65                      -4.8338741
                     -60                      -3.9319187
                     -55                      -3.4401998
                     -50                      -3.3103416
                     -45                      -3.5050211
                     -40                       -4.001711
                     -35                      -4.7906246
                     -30                       -5.871046
                     -25                       -7.240872
                     -20                      -8.8626077
                     -15                      -10.562042
                     -10                      -11.837156
                      -5                      -11.976245
                       0                      -10.964726
                       5                      -9.5103332
                      10                      -8.1293523
                      15                      -7.0068985
                      20                       -6.189408
                      25                      -5.6904732
                      30                      -5.5287745
                      35                      -5.7439148
                      40                        -6.40986
                      45                      -7.6540534
                      50                      -9.6688139
                      55                      -12.468596
                      60                      -13.763577
                      65                      -10.471563
                      70                      -6.5485388
                      75                      -3.4751725
                      80                      -1.1278998
                      85                      0.67838642
                      90                       2.0655289
                      95                       3.1114218
                     100                       3.8671142
                     105                        4.367798
                     110                       4.6384033
                     115                       4.6967657
                     120                       4.5552621
                     125                       4.2214401
                     130                       3.6978303
                     135                       2.9810563
                     140                       2.0597416
                     145                      0.91104405
                     150                     -0.50549743
                     155                      -2.2585672
                     160                      -4.4619738
                     165                      -7.2845028
                     170                      -10.760737
                     175                      -13.094318
                     180                      -10.957201

