        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7253066
                    -175                      -4.8385627
                    -170                      -3.9828989
                    -165                      -3.1681011
                    -160                      -2.3968311
                    -155                      -1.6690796
                    -150                     -0.98441544
                    -145                     -0.34289616
                    -140                      0.25445977
                    -135                      0.80577898
                    -130                        1.308482
                    -125                       1.7595285
                    -120                       2.1556754
                    -115                       2.4937195
                    -110                       2.7707055
                    -105                       2.9840967
                    -100                       3.1319063
                     -95                       3.2127927
                     -90                       3.2261223
                     -85                       3.1720181
                     -80                       3.0513171
                     -75                       2.8656043
                     -70                       2.6171357
                     -65                       2.3087607
                     -60                       1.9438064
                     -55                       1.5259251
                     -50                       1.0589079
                     -45                      0.54646922
                     -40                   -0.0079844734
                     -35                     -0.60157357
                     -30                      -1.2321114
                     -25                      -1.8981105
                     -20                       -2.598734
                     -15                      -3.3329799
                     -10                      -4.0984654
                      -5                      -4.8887998
                       0                      -5.6890088
                       5                      -6.4683048
                      10                      -7.1710899
                      15                      -7.7117798
                      20                      -7.9873722
                      25                      -7.9191764
                      30                      -7.5025563
                      35                      -6.8140815
                      40                      -5.9677574
                      45                      -5.0670641
                      50                      -4.1852902
                      55                      -3.3676003
                      60                      -2.6397499
                      65                      -2.0158142
                      70                      -1.5033187
                      75                      -1.1062643
                      80                     -0.82681413
                      85                     -0.66620752
                      90                     -0.62525005
                      95                     -0.70453935
                     100                     -0.90460401
                     105                      -1.2258609
                     110                      -1.6684634
                     115                      -2.2318919
                     120                      -2.9140677
                     125                      -3.7095464
                     130                      -4.6059804
                     135                      -5.5775587
                     140                      -6.5740972
                     145                      -7.5070975
                     150                      -8.2441068
                     155                      -8.6378588
                     160                      -8.6017059
                     165                      -8.1693919
                     170                      -7.4641507
                     175                      -6.6181185
                     180                      -5.7253066

