        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.677736
                    -175                      -7.6655085
                    -170                      -4.7830154
                    -165                      -2.6196233
                    -160                     -0.93087011
                    -155                      0.41261391
                    -150                       1.4804925
                    -145                       2.3096348
                    -140                       2.9172715
                    -135                       3.3077119
                    -130                       3.4757608
                    -125                       3.4081762
                    -120                       3.0837196
                    -115                       2.4718403
                    -110                       1.5300935
                    -105                      0.20080995
                    -100                      -1.5878505
                     -95                      -3.8857978
                     -90                       -6.493449
                     -85                      -8.2080988
                     -80                       -7.495449
                     -75                      -5.5865455
                     -70                      -3.8938825
                     -65                      -2.7133372
                     -60                       -2.013841
                     -55                      -1.7293843
                     -50                      -1.8095313
                     -45                      -2.2245891
                     -40                      -2.9644353
                     -35                      -4.0393118
                     -30                      -5.4832868
                     -25                      -7.3582765
                     -20                      -9.7393427
                     -15                      -12.553652
                     -10                      -14.751111
                      -5                      -14.112044
                       0                      -11.679655
                       5                      -9.3769292
                      10                      -7.5891749
                      15                      -6.2745515
                      20                      -5.3656924
                      25                      -4.8262975
                      30                      -4.6544958
                      35                      -4.8847053
                      40                      -5.5988988
                      45                      -6.9575913
                      50                      -9.2695952
                      55                      -12.999227
                      60                      -15.691283
                      65                      -10.987522
                      70                      -6.3286779
                      75                      -3.0277602
                      80                     -0.61601242
                      85                       1.1884809
                      90                       2.5396496
                      95                       3.5283917
                     100                       4.2122556
                     105                        4.630272
                     110                       4.8100725
                     115                       4.7716395
                     120                       4.5291467
                     125                        4.091589
                     130                       3.4624631
                     135                       2.6384988
                     140                       1.6070008
                     145                      0.34106211
                     150                      -1.2093185
                     155                      -3.1345612
                     160                      -5.6012313
                     165                      -8.9205276
                     170                      -13.458592
                     175                      -15.953852
                     180                      -11.677736

