        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.127771
                    -175                      -11.253621
                    -170                      -7.1471291
                    -165                       -4.412592
                    -160                       -2.421695
                    -155                     -0.90617084
                    -150                      0.26619975
                    -145                       1.1661781
                    -140                       1.8325748
                    -135                       2.2856632
                    -130                       2.5339112
                    -125                       2.5773993
                    -120                       2.4097022
                    -115                       2.0185726
                    -110                       1.3859823
                    -105                      0.48785377
                    -100                     -0.70548026
                     -95                      -2.2244696
                     -90                      -4.0782139
                     -85                      -6.1723556
                     -80                      -8.0886122
                     -75                      -8.9639295
                     -70                      -8.4595843
                     -65                      -7.3504478
                     -60                      -6.3265605
                     -55                      -5.6214823
                     -50                       -5.270918
                     -45                      -5.2620733
                     -40                      -5.5802688
                     -35                      -6.2238522
                     -30                      -7.2102026
                     -25                      -8.5831933
                     -20                      -10.423833
                     -15                      -12.854985
                     -10                      -15.934384
                      -5                      -18.717093
                       0                      -18.098857
                       5                      -15.250825
                      10                      -12.740826
                      15                      -10.913031
                      20                      -9.6629933
                      25                      -8.8992675
                      30                       -8.579207
                      35                      -8.6993824
                      40                      -9.2787483
                      45                      -10.303641
                      50                      -11.499196
                      55                      -11.795298
                      60                      -10.078299
                      65                      -7.2890712
                      70                      -4.5854327
                      75                      -2.2869089
                      80                     -0.39873381
                      85                       1.1298148
                      90                       2.3473185
                      95                       3.2923103
                     100                       3.9934655
                     105                       4.4725259
                     110                       4.7458769
                     115                       4.8256825
                     120                       4.7204531
                     125                       4.4351109
                     130                       3.9705464
                     135                       3.3225197
                     140                       2.4797907
                     145                       1.4204483
                     150                      0.10560383
                     155                      -1.5331255
                     160                      -3.6205498
                     165                      -6.4046024
                     170                      -10.452822
                     175                      -17.128681
                     180                      -18.127771

