        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.611931
                    -175                      -16.308025
                    -170                      -10.356213
                    -165                      -6.4312961
                    -160                       -3.694869
                    -155                      -1.6361501
                    -150                    -0.019340326
                    -145                         1.27522
                    -140                       2.3120656
                    -135                       3.1262817
                    -130                       3.7355959
                    -125                       4.1465528
                    -120                       4.3577515
                    -115                       4.3614267
                    -110                       4.1438166
                    -105                       3.6844159
                    -100                       2.9537919
                     -95                       1.9090294
                     -90                      0.48456983
                     -85                      -1.4270369
                     -80                      -4.0216628
                     -75                      -7.7097576
                     -70                      -13.510781
                     -65                      -20.181065
                     -60                      -13.872245
                     -55                      -9.5837662
                     -50                      -7.2315195
                     -45                       -5.909015
                     -40                      -5.2516424
                     -35                      -5.0914245
                     -30                      -5.3486537
                     -25                      -5.9953199
                     -20                       -7.044924
                     -15                      -8.5563846
                     -10                      -10.645845
                      -5                      -13.458768
                       0                      -16.633771
                       5                       -17.08044
                      10                      -13.955149
                      15                      -10.814329
                      20                      -8.4020321
                      25                         -6.5922
                      30                      -5.2498451
                      35                      -4.2955912
                      40                      -3.6923875
                      45                      -3.4344815
                      50                      -3.5435861
                      55                      -4.0716147
                      60                      -5.1094489
                      65                      -6.7929758
                      70                      -9.2024399
                      75                      -11.413481
                      80                      -10.183064
                      85                      -6.7072267
                      90                      -3.6401508
                      95                      -1.2954399
                     100                      0.46477991
                     105                       1.7678076
                     110                       2.7002856
                     115                       3.3203142
                     120                       3.6677169
                     125                       3.7701697
                     130                       3.6464776
                     135                       3.3080359
                     140                       2.7588797
                     145                       1.9943594
                     150                      0.99799547
                     155                     -0.26474789
                     160                      -1.8588601
                     165                      -3.9063497
                     170                      -6.6498197
                     175                      -10.617978
                     180                      -16.611931

